Date,XIU.TO,SPY,AGG,XBB.TO,XIU.TO dividends cumsum,SPY dividends cumsum,AGG dividends cumsum,XBB.TO dividends cumsum,Total Mkt Val,pct_change
2024-09-27,37733.195806654236,45762.853000411684,22715.68319935928,22331.90445453009,2631.018444232228,1342.6426653423096,1614.630256914544,1651.1229195334502,135783.05074697782,0.00024374281157046873
2024-09-30,37764.329725118136,46059.096906647166,22719.88041564847,22331.90445453009,2631.018444232228,1342.6426653423096,1614.630256914544,1651.1229195334502,136114.6257879664,0.0024419472030159373
2024-10-01,37795.46364358204,45708.6503702558,22810.994301273746,22378.705301284786,2631.018444232228,1342.6426653423096,1685.61353308858,1651.1229195334502,136004.21117859296,-0.0008111884283870108
2024-10-02,37785.08702030207,45617.74365640687,22708.810682715175,22238.30428240574,2631.018444232228,1342.6426653423096,1685.61353308858,1651.1229195334502,135660.34320402646,-0.0025283626998501285
2024-10-03,37681.308641630385,45569.09967212117,22633.905689601976,22136.899405000462,2631.018444232228,1342.6426653423096,1685.61353308858,1651.1229195334502,135331.6109705506,-0.002423200662123204
2024-10-04,37982.2550084935,46130.63266920194,22559.780773298964,21988.698244995627,2631.018444232228,1342.6426653423096,1685.61353308858,1651.1229195334502,135971.76425818662,0.00473025690779183
2024-10-07,37909.614596909705,45818.19422577571,22534.49085441152,21926.294073219276,2631.018444232228,1342.6426653423096,1685.61353308858,1651.1229195334502,135498.9913125128,-0.0034769935379826977
2024-10-08,37888.85730172577,46383.67423706075,22637.4422913931,21973.094919973973,2631.018444232228,1342.6426653423096,1685.61353308858,1651.1229195334502,136193.46631235018,0.0051253149053756
2024-10-09,38137.924600813014,46821.557402320774,22634.834825496477,21965.297821618286,2631.018444232228,1342.6426653423096,1685.61353308858,1651.1229195334502,136870.01221244514,0.004967535656544397
2024-10-10,38231.32635620472,46935.79059151815,22716.132665822206,22004.297005862154,2631.018444232228,1342.6426653423096,1685.61353308858,1651.1229195334502,137197.94418160382,0.002395937312036356
2024-10-11,38501.14285322791,47342.22069085736,22783.316897795907,22035.497570365285,2631.018444232228,1342.6426653423096,1685.61353308858,1651.1229195334502,137972.57557444306,0.005646086007046192
2024-10-14,38501.14285322791,47852.66854808574,22821.496421020114,22035.497570365285,2631.018444232228,1342.6426653423096,1685.61353308858,1651.1229195334502,138521.20295489565,0.003976350939078888
2024-10-15,38449.251639580085,47555.631249415754,22949.40148194787,22129.099263874687,2631.018444232228,1342.6426653423096,1685.61353308858,1651.1229195334502,138393.781197015,-0.0009198718691617591
2024-10-16,38656.80839692345,47686.89771557572,22943.0048478363,22199.302055391774,2631.018444232228,1342.6426653423096,1685.61353308858,1651.1229195334502,138796.41057792385,0.002909302552660753
2024-10-17,38895.49502410673,47600.662475323996,22787.272289062243,22097.89869937155,2631.018444232228,1342.6426653423096,1685.61353308858,1651.1229195334502,138691.72605006112,-0.0007542308005433762
2024-10-18,39071.91786298619,47925.15096430138,22870.787736427603,22144.698024741203,2631.018444232228,1342.6426653423096,1685.61353308858,1651.1229195334502,139322.95215065297,0.0045512888084182634
2024-10-21,38895.49502410673,47859.9724600065,22718.640726291986,21996.496864736368,2631.018444232228,1342.6426653423096,1685.61353308858,1651.1229195334502,138781.00263733818,-0.0038898796282235137
2024-10-22,38843.607859082884,47952.06796095582,22779.05615467576,22027.695907854457,2631.018444232228,1342.6426653423096,1685.61353308858,1651.1229195334502,138912.8254447655,0.000949862048279071
2024-10-23,38667.185020203426,47454.49278383726,22693.033250065513,21980.895061099756,2631.018444232228,1342.6426653423096,1685.61353308858,1651.1229195334502,138106.00367740256,-0.00580811573574791
2024-10-24,38636.05110173952,47627.67652978038,22770.49586092486,22019.89728811372,2631.018444232228,1342.6426653423096,1685.61353308858,1651.1229195334502,138364.51834275507,0.0018718568235192024
2024-10-25,38490.76218132396,47668.35092382119,22751.657761616367,22004.297005862154,2631.018444232228,1342.6426653423096,1685.61353308858,1651.1229195334502,138225.46543482027,-0.0010049751887281078
2024-10-28,38698.322987291314,47961.720158856944,22784.095134093288,22011.334933080383,2631.018444232228,1342.6426653423096,1685.61353308858,1714.1367894093644,138828.88464539443,0.004365470636513713
2024-10-29,38646.435822267464,48019.28380695493,22800.036753373548,22011.334933080383,2631.018444232228,1342.6426653423096,1685.61353308858,1714.1367894093644,138850.50274774883,0.00015571761171773169
2024-10-30,38584.16393671567,47953.2931037127,22814.61900995077,22034.802297399714,2631.018444232228,1342.6426653423096,1685.61353308858,1714.1367894093644,138760.28977985133,-0.0006497129366639376
2024-10-31,38054.90351732527,46997.03963657573,22802.10929304357,22113.024309489072,2631.018444232228,1342.6426653423096,1685.61353308858,1714.1367894093644,137340.48818850613,-0.010232045447568394
2024-11-01,38158.681895996946,47287.68963795347,22755.885014771797,22026.980856883303,2631.018444232228,1342.6426653423096,1759.4523357051974,1714.1367894093644,137676.48764029462,0.0024464704925710734
2024-11-04,38169.05447065293,47130.30041325322,22824.470369767078,22113.024309489072,2631.018444232228,1342.6426653423096,1759.4523357051974,1714.1367894093644,137684.0997978514,5.5290178353928354e-05
2024-11-05,38386.991899900255,47638.16317880074,22848.21523471804,22113.024309489072,2631.018444232228,1342.6426653423096,1759.4523357051974,1714.1367894093644,138433.64485759722,0.005443947854881559
2024-11-06,38812.47394061898,48584.93464539696,22558.940528343144,22042.62373791613,2631.018444232228,1342.6426653423096,1759.4523357051974,1714.1367894093644,139446.2230869643,0.0073145385315014355
2024-11-07,39103.047732826104,49368.33572402261,22919.29795888465,22191.244800193384,2631.018444232228,1342.6426653423096,1759.4523357051974,1714.1367894093644,141029.17645061584,0.011351711997709124
2024-11-08,39030.40327261833,49294.60746027855,22825.75892273336,22292.931133831982,2631.018444232228,1342.6426653423096,1759.4523357051974,1714.1367894093644,140890.95102415135,-0.0009801193621299387
2024-11-11,39123.805028010036,49485.680419680575,22841.29174756232,22269.4652908977,2631.018444232228,1342.6426653423096,1759.4523357051974,1714.1367894093644,141167.49272083974,0.0019628066577603853
2024-11-12,39404.00219693719,49380.564340483026,22731.18837139877,22152.133033456183,2631.018444232228,1342.6426653423096,1759.4523357051974,1714.1367894093644,141115.13817696428,-0.0003708682704948174
2024-11-13,39570.0403152887,49489.71765449323,22765.713531821057,22073.912542751874,2631.018444232228,1342.6426653423096,1759.4523357051974,1714.1367894093644,141346.63427904397,0.001640476741689989
2024-11-14,39642.684775496484,49337.91965502292,22833.416165317813,22120.847271390532,2631.018444232228,1342.6426653423096,1759.4523357051974,1714.1367894093644,141382.11810191683,0.00025104115887764067
2024-11-15,39404.00219693719,48945.44849961807,22948.036073900414,22105.19982620257,2631.018444232228,1342.6426653423096,1759.4523357051974,1714.1367894093644,140849.93683134732,-0.003764134232208005
2024-11-18,39476.64665714497,49231.27136463454,23009.037142421734,22120.847271390532,2631.018444232228,1342.6426653423096,1759.4523357051974,1714.1367894093644,141285.05267028086,0.0030892157193831427
2024-11-19,39507.77652698488,49188.491229380845,22938.115958038637,22034.802297399714,2631.018444232228,1342.6426653423096,1759.4523357051974,1714.1367894093644,141116.4362464932,-0.0011934484264316536
2024-11-20,39507.77652698488,48968.64421729894,22804.54459994095,21948.75884479394,2631.018444232228,1342.6426653423096,1759.4523357051974,1714.1367894093644,140676.9744237078,-0.0031141788616158017
2024-11-21,40078.07784773662,49277.39090603661,22814.115985784018,21838.15719479156,2965.3350275049797,1342.6426653423096,1759.4523357051974,1777.1506592852786,141852.32262218656,0.00835494368068157
2024-11-22,40193.18832494932,49472.58731518416,22850.068174698925,21885.22124115905,2965.3350275049797,1342.6426653423096,1759.4523357051974,1777.1506592852786,142245.64574382923,0.0027727647624793406
2024-11-25,40151.32960154252,49472.80463453011,22977.81080139734,22112.70481862962,2965.3350275049797,1342.6426653423096,1759.4523357051974,1777.1506592852786,142559.23054393736,0.0022045300470769913
2024-11-26,40182.72263194163,50322.206337145326,23215.575557615604,22159.768864997106,2965.3350275049797,1342.6426653423096,1759.4523357051974,1777.1506592852786,143724.85407953744,0.008176415733675224
2024-11-27,40329.22613955343,50008.525868086326,23204.388408403345,22214.67717265668,2965.3350275049797,1342.6426653423096,1759.4523357051974,1777.1506592852786,143601.39827653757,-0.0008589732359829405
2024-11-28,40444.332568142156,49913.1547336495,23160.135377385,22253.898479117124,2965.3350275049797,1342.6426653423096,1759.4523357051974,1777.1506592852786,143616.10184613153,0.00010239154890157032
2024-11-29,40580.36228549828,50154.83235951238,23219.885835200228,22497.069057786823,2965.3350275049797,1342.6426653423096,1759.4523357051974,1777.1506592852786,144296.7302258355,0.004739220539721867
2024-12-02,40528.04191770777,50264.10248663186,23231.659180615512,22512.757580371002,2965.3350275049797,1342.6426653423096,1834.18028611578,1777.1506592852786,144455.8698035745,0.001102863366965634
2024-12-03,40538.507610715475,50396.50650517492,23237.32945565953,22410.78218357385,2965.3350275049797,1342.6426653423096,1834.18028611578,1777.1506592852786,144502.43439337212,0.0003223447400300117
2024-12-04,40538.507610715475,50792.14176531552,23350.67627955872,22481.377492432555,2965.3350275049797,1342.6426653423096,1834.18028611578,1777.1506592852786,145082.01178627065,0.004010848643011489
2024-12-05,40601.2896228897,50734.51303836721,23367.3477027989,22481.377492432555,2965.3350275049797,1342.6426653423096,1834.18028611578,1777.1506592852786,145103.83649473672,0.00015043014773064023
2024-12-06,40643.14834629649,50644.31295000902,23347.483228614743,22614.72993439806,2965.3350275049797,1342.6426653423096,1834.18028611578,1777.1506592852786,145168.98309756667,0.00044896540576511157
2024-12-09,40538.507610715475,50837.344975846885,23489.01097015719,22559.821626738485,2965.3350275049797,1342.6426653423096,1834.18028611578,1777.1506592852786,145343.9938217064,0.0012055655444118685
2024-12-10,40381.54650734394,50765.97595068587,23500.679230586065,22536.28580009213,2965.3350275049797,1342.6426653423096,1834.18028611578,1777.1506592852786,145103.79612695635,-0.0016526152091616009
2024-12-11,40632.68670191278,51167.09305782746,23450.009603257648,22481.377492432555,2965.3350275049797,1342.6426653423096,1834.18028611578,1777.1506592852786,145650.47549367882,0.0037675056153883
2024-12-12,40224.57730672444,50811.876093560124,23312.948753250064,22410.78218357385,2965.3350275049797,1342.6426653423096,1834.18028611578,1777.1506592852786,144679.49297535684,-0.006666524877662505
2024-12-13,40046.6888659615,51047.02078213576,23337.300842374134,22387.24939969758,2965.3350275049797,1342.6426653423096,1834.18028611578,1777.1506592852786,144737.56852841732,0.0004014083258527812
2024-12-16,39868.79637657457,51296.35577650849,23373.04383279856,22355.870833144185,2965.3350275049797,1342.6426653423096,1834.18028611578,1777.1506592852786,144813.37545727417,0.0005237543343279416
2024-12-17,39858.334732190866,51116.61432009795,23387.50221354643,22434.314967450115,2965.3350275049797,1342.6426653423096,1834.18028611578,1777.1506592852786,144716.0748715337,-0.0006719033061223234
2024-12-18,38958.40254362456,49854.45681106444,23331.678860612326,22332.341092038005,2965.3350275049797,1342.6426653423096,1911.471004467527,1777.1506592852786,142473.4786639394,-0.015496524553924473
2024-12-19,38717.72804206341,50366.10527895509,23517.568870290015,22144.078821027884,2965.3350275049797,1342.6426653423096,1911.471004467527,1777.1506592852786,142742.08036893647,0.0018852751228923825
2024-12-20,38989.795574023665,50766.97680453919,23486.385671689346,22246.05269643999,2965.3350275049797,1511.9873524675238,1911.471004467527,1777.1506592852786,143655.1547904175,0.006396673070205194
2024-12-23,39240.939817216495,50922.76973401594,23345.770076970464,22230.36569524086,2965.3350275049797,1511.9873524675238,1911.471004467527,1777.1506592852786,143905.78936716905,0.00174469601955618
2024-12-24,39366.50789018892,51535.024153025624,23393.33130151542,22230.36569524086,2965.3350275049797,1511.9873524675238,1911.471004467527,1777.1506592852786,144691.1730836961,0.005457624185801091
2024-12-26,39366.50789018892,51464.592614779176,23376.703525310084,22230.36569524086,2965.3350275049797,1511.9873524675238,1911.471004467527,1777.1506592852786,144604.11376924432,-0.0006016905703116748
2024-12-27,39314.18752239842,51124.36402192202,23420.742437796216,22206.832911364596,2965.3350275049797,1511.9873524675238,1911.471004467527,1777.1506592852786,144232.07093720653,-0.0025728371229568614
2024-12-30,39031.65429743047,50516.402410068826,23501.409812335274,22284.706526278642,2965.3350275049797,1511.9873524675238,1911.471004467527,1840.1645291611928,143563.13095971438,-0.0046379419857556226
2024-12-31,39209.550835441376,50145.31689982864,23384.996228723576,22331.902933145044,2965.3350275049797,1511.9873524675238,1911.471004467527,1840.1645291611928,143300.7248107398,-0.0018278101572486438
2025-01-02,39450.22533700252,50108.55824561823,23427.829862391693,22347.635575895525,2965.3350275049797,1511.9873524675238,1911.471004467527,1840.1645291611928,143563.20693450916,0.001831687342237931
2025-01-03,39732.76261059445,50835.3213631355,23449.889569360923,22316.171811779608,2965.3350275049797,1511.9873524675238,1911.471004467527,1840.1645291611928,144563.10326847166,0.006964850920463395
2025-01-06,39649.045163780844,51259.50932210697,23485.848281698476,22324.037372462324,2965.3350275049797,1511.9873524675238,1911.471004467527,1840.1645291611928,144947.3980536498,0.002658318592293041
2025-01-07,39533.93873519213,50324.184972002724,23238.93861192145,22245.37568009496,2965.3350275049797,1511.9873524675238,1911.471004467527,1840.1645291611928,143571.39591281244,-0.009493113773094919
2025-01-08,39795.54462276867,50487.33276850966,23306.83819618367,22221.7789980468,2965.3350275049797,1511.9873524675238,1911.471004467527,1840.1645291611928,144040.45249911,0.0032670615432506267
2025-01-09,39816.47600878406,50532.67695889968,23327.770767793325,22150.984387747198,2965.3350275049797,1511.9873524675238,1911.471004467527,1840.1645291611928,144056.86603682544,0.00011395088970256317
2025-01-10,39251.40551022419,49846.31604701935,23236.89586458804,22009.393645762946,2965.3350275049797,1511.9873524675238,1911.471004467527,1840.1645291611928,142572.9689811957,-0.010300772857646301
2025-01-13,38968.87228525624,49969.7072731538,23236.53679620027,21954.330156828782,2965.3350275049797,1511.9873524675238,1911.471004467527,1840.1645291611928,142358.40442504027,-0.0015049455565714354
2025-01-14,39000.26126703136,49857.61053738889,23159.798597919642,21875.66998584646,2965.3350275049797,1511.9873524675238,1911.471004467527,1840.1645291611928,142122.29830178755,-0.0016585330820916289
2025-01-15,39345.58055279751,50724.58297590156,23341.908357683253,22064.454091927022,2965.3350275049797,1511.9873524675238,1911.471004467527,1840.1645291611928,143705.48389191052,0.011139600253024184
2025-01-16,39460.68698138623,50537.78233993696,23351.35327082571,22166.717030497683,2965.3350275049797,1511.9873524675238,1911.471004467527,1840.1645291611928,143745.49753624777,0.0002784420138575161
2025-01-17,39847.86903918317,51293.16190113749,23464.798170490594,22245.37568009496,2965.3350275049797,1511.9873524675238,1911.471004467527,1840.1645291611928,145080.1627045074,0.00928491807489884
2025-01-20,39952.509774764185,51572.86427491862,23592.7520634721,22276.84096559592,2965.3350275049797,1511.9873524675238,1911.471004467527,1840.1645291611928,145623.92499235203,0.0037480126690518922
2025-01-21,40182.72263194163,51427.556588425374,23389.857191406812,22308.304729711843,2965.3350275049797,1511.9873524675238,1911.471004467527,1840.1645291611928,145537.39905508683,-0.0005941739124922796
2025-01-22,40193.18832494932,51861.651975575325,23399.958884460182,22245.37568009496,2965.3350275049797,1511.9873524675238,1911.471004467527,1840.1645291611928,145929.13277868097,0.0026916361439568437
2025-01-23,40433.86687513446,52329.77377957705,23444.269310764223,22213.91191597904,2965.3350275049797,1511.9873524675238,1911.471004467527,1840.1645291611928,146650.77979505598,0.004945188137789325
2025-01-24,40496.64888730867,52121.904624682975,23458.20240186457,22292.573608346403,2965.3350275049797,1511.9873524675238,1911.471004467527,1840.1645291611928,146598.28743580382,-0.0003579412214890221
2025-01-27,40423.40118212676,51408.56428468018,23599.77124389432,22386.96490069417,2965.3350275049797,1511.9873524675238,1911.471004467527,1840.1645291611928,146047.65952499662,-0.003756032355073269
2025-01-28,40653.6099906802,51907.59851320699,23618.590608444967,22394.06520469924,2965.3350275049797,1511.9873524675238,1911.471004467527,1903.178399037107,146865.83610050852,0.005602120418587431
2025-01-29,40747.78908187752,51670.95550393893,23602.257245883327,22417.73034907442,2965.3350275049797,1511.9873524675238,1911.471004467527,1903.178399037107,146730.70396425133,-0.0009201059950029178
2025-01-30,41260.53921264688,51945.030816678634,23634.682506053883,22504.499502346665,2965.3350275049797,1511.9873524675238,1911.471004467527,1903.178399037107,147636.7238212032,0.006174712125504467
2025-01-31,40852.437914706505,52005.88744806799,23740.232650312162,22591.267134233865,2965.3350275049797,1511.9873524675238,1911.471004467527,1903.178399037107,147481.79693079763,-0.0010493790866911157
2025-02-03,40350.15347694484,52454.28696446754,24129.996094460672,22725.36353348638,2965.3350275049797,1511.9873524675238,1992.4709811704208,1903.178399037107,148032.77182953944,0.003735884090158903
2025-02-04,40297.82906053034,51733.323072138155,23683.5481792813,22709.58829195464,2965.3350275049797,1511.9873524675238,1992.4709811704208,1903.178399037107,146797.26036408445,-0.008346202331992347
2025-02-05,40737.327437493805,51640.455687587244,23671.33779761908,22788.46754238344,2965.3350275049797,1511.9873524675238,1992.4709811704208,1903.178399037107,147210.5602252636,0.002815446692629564
2025-02-06,40695.46871408701,51752.33399757207,23616.30113656027,22788.46754238344,2965.3350275049797,1511.9873524675238,1992.4709811704208,1903.178399037107,147225.54315078282,0.0001017788771151551
2025-02-07,40538.507610715475,51245.66002337359,23526.289343529414,22607.042375765606,2965.3350275049797,1511.9873524675238,1992.4709811704208,1903.178399037107,146290.4711135641,-0.006351289438009111
2025-02-10,40883.82689648162,51686.3633841933,23575.80681654116,22607.042375765606,2965.3350275049797,1511.9873524675238,1992.4709811704208,1903.178399037107,147126.0112331617,0.005711514312842558
2025-02-11,40925.68561988842,51743.0028530009,23530.48403083909,22543.938366868548,2965.3350275049797,1511.9873524675238,1992.4709811704208,1903.178399037107,147116.08263077697,-6.748366452336008e-05
2025-02-12,40758.2588235092,51391.03765891187,23323.027330289227,22433.507111991214,2965.3350275049797,1511.9873524675238,1992.4709811704208,1903.178399037107,146278.80268488152,-0.005691287661572675
2025-02-13,41019.864711085735,51990.31774632662,23488.456198227577,22543.938366868548,2965.3350275049797,1511.9873524675238,1992.4709811704208,1903.178399037107,147415.5487826885,0.00777109244089047
2025-02-14,40674.5413766956,51592.96004720358,23396.288496251556,22559.71360840029,2965.3350275049797,1511.9873524675238,1992.4709811704208,1903.178399037107,146596.47528873105,-0.005556221855300247
2025-02-18,40946.61700590382,51718.54119344018,23291.238119766575,22417.73034907442,2965.3350275049797,1511.9873524675238,1992.4709811704208,1903.178399037107,146747.09842836502,0.001027467675039917
2025-02-19,40862.89955909023,51855.68502823411,23331.655286390396,22449.282353522955,2965.3350275049797,1511.9873524675238,1992.4709811704208,1903.178399037107,146872.49398741772,0.0008545011137914837
2025-02-20,40695.46871408701,51826.28569390575,23451.8867518473,22394.06520469924,2965.3350275049797,1511.9873524675238,1992.4709811704208,1903.178399037107,146740.67812471933,-0.0008974850165592851
2025-02-21,40172.25693893392,50709.47871346336,23446.293243920903,22536.051506795193,2965.3350275049797,1511.9873524675238,1992.4709811704208,1903.178399037107,145237.05216329338,-0.010246824402351251
2025-02-24,40172.25693893392,50605.493072576144,23545.941347848562,22551.82674832694,2965.3350275049797,1511.9873524675238,1992.4709811704208,1903.178399037107,145248.4898678656,7.87519741130005e-05
2025-02-25,40293.46464387182,50582.00361361777,23799.57985564295,22701.324128390126,3257.198711314525,1511.9873524675238,1992.4709811704208,1966.1922689130213,146104.22155538815,0.005891501442121916
2025-02-26,40472.64459568676,50695.09792922659,23879.368633947295,22717.143490088176,3257.198711314525,1511.9873524675238,1992.4709811704208,1966.1922689130213,146492.10396281432,0.002654833674871737
2025-02-27,40188.07086422912,50009.041547886125,23902.022095713335,22740.872532635247,3257.198711314525,1511.9873524675238,1992.4709811704208,1966.1922689130213,145567.85635432933,-0.006309197448072679
2025-02-28,40672.89763535667,51170.31371333448,24188.489790209405,22827.880543359555,3257.198711314525,1511.9873524675238,1992.4709811704208,1966.1922689130213,147587.4309961256,0.013873767824679417
2025-03-03,40082.668987338446,50265.11105125091,24236.609308721352,22978.167522261105,3257.198711314525,1511.9873524675238,2067.5088696132007,1966.1922689130213,146365.44407188008,-0.008279749271315584
2025-03-04,39334.34966985618,49838.665537741676,24257.53498083875,22891.16103292184,3257.198711314525,1511.9873524675238,2067.5088696132007,1966.1922689130213,145124.59842366673,-0.008477722703481572
2025-03-05,39777.02216802584,50051.35778007189,24019.16131763967,22740.872532635247,3257.198711314525,1511.9873524675238,2067.5088696132007,1966.1922689130213,145391.30100068095,0.0018377489406422587
2025-03-06,39344.89228671964,48963.12454301961,23897.29377088249,22543.12594725451,3257.198711314525,1511.9873524675238,2067.5088696132007,1966.1922689130213,143551.32375018453,-0.01265534621282327
2025-03-07,39640.00053779277,49074.44731855747,23789.105539449996,22622.224277129793,3257.198711314525,1511.9873524675238,2067.5088696132007,1966.1922689130213,143928.66487523832,0.002628614736499779
2025-03-10,39102.47282821988,48031.70623653982,24035.08657285323,22701.324128390126,3257.198711314525,1511.9873524675238,2067.5088696132007,1966.1922689130213,142673.47696831133,-0.008720902872371039
2025-03-11,38765.202206940885,47826.998905909626,24047.793156374595,22661.774202759963,3257.198711314525,1511.9873524675238,2067.5088696132007,1966.1922689130213,142104.65567429335,-0.00398687482848914
2025-03-12,39018.15618505613,48092.45746780047,23982.786713585418,22566.856511186626,3257.198711314525,1511.9873524675238,2067.5088696132007,1966.1922689130213,142463.14407993693,0.002522706972143407
2025-03-13,38628.18867395578,47218.90879523898,23938.226645605857,22606.404915431744,3257.198711314525,1511.9873524675238,2067.5088696132007,1966.1922689130213,141194.61623254063,-0.008904252784737943
2025-03-14,39250.03302669243,48409.354530966106,23996.236495719557,22598.495234582722,3257.198711314525,1511.9873524675238,2067.5088696132007,1966.1922689130213,143057.0064902691,0.013190235629531255
2025-03-17,39576.76103110797,48591.259652468514,23933.704969255457,22669.683883608985,3257.198711314525,1511.9873524675238,2067.5088696132007,1966.1922689130213,143574.2967387492,0.0036159728290923177
2025-03-18,39439.74344949887,47818.19120338371,23834.47458719331,22661.774202759963,3257.198711314525,1511.9873524675238,2067.5088696132007,1966.1922689130213,142557.07064514412,-0.007085015331511846
2025-03-19,40029.97209751709,48353.85191706568,23911.998144580164,22709.2322878541,3257.198711314525,1511.9873524675238,2067.5088696132007,1966.1922689130213,143807.9416493253,0.008774527973395951
2025-03-20,39998.352344174695,48279.774971620864,23959.14759452739,22709.2322878541,3257.198711314525,1511.9873524675238,2067.5088696132007,1966.1922689130213,143749.39440048533,-0.0004071211100618033
2025-03-21,39892.95451590801,48308.18100002212,23936.2502781665,22717.143490088176,3257.198711314525,1657.2596632114994,2067.5088696132007,1966.1922689130213,143802.68879723706,0.0003707451914771731
2025-03-24,40472.64459568676,49207.63809664609,23860.77816237119,22638.04516021289,3257.198711314525,1657.2596632114994,2067.5088696132007,1966.1922689130213,145127.2655279692,0.009211070681715894
2025-03-25,40504.26030040518,49268.79763920917,23854.95044134581,22638.04516021289,3257.198711314525,1657.2596632114994,2067.5088696132007,1966.1922689130213,145214.2130542253,0.0005991122752833089
2025-03-26,40219.68656894753,48534.05551392649,23725.151430783622,22550.001086272925,3257.198711314525,1657.2596632114994,2067.5088696132007,2029.2061387889355,144040.06798285872,-0.0080856070950035
2025-03-27,40219.68656894753,48479.77378417756,23749.628006988478,22581.729571386677,3257.198711314525,1657.2596632114994,2067.5088696132007,2029.2061387889355,144041.99131442842,1.3352753831963327e-05
2025-03-28,39576.76103110797,47545.01163985932,23908.42544637505,22692.77394443715,3257.198711314525,1657.2596632114994,2067.5088696132007,2029.2061387889355,142734.14544470765,-0.009079615310690015
2025-03-31,39914.035701010944,47869.524330674765,23957.11437213746,22772.089832373873,3257.198711314525,1657.2596632114994,2067.5088696132007,2029.2061387889355,143523.9376191252,0.005533309300005618
2025-04-01,40082.668987338446,48278.482997874,24182.92866191941,22859.339743320343,3257.198711314525,1657.2596632114994,2147.4508720852823,2029.2061387889355,144494.53577585245,0.006762622129995899
2025-04-02,40535.88005374758,48251.127302370005,23990.53639005098,22851.408763080686,3257.198711314525,1657.2596632114994,2147.4508720852823,2029.2061387889355,144720.06789464952,0.0015608349311349023
2025-04-03,39007.613568192675,45630.62281951441,23989.173728282054,22772.089832373873,3257.198711314525,1657.2596632114994,2147.4508720852823,2029.2061387889355,140490.61533376327,-0.029225059263827347
2025-04-04,37258.016906488905,42549.81680974663,23782.04699965197,22835.545281216335,3257.198711314525,1657.2596632114994,2147.4508720852823,2029.2061387889355,135516.54138250407,-0.0354050264456619
2025-04-07,36731.027765155486,42956.95614560895,23747.742371849246,22565.866089522322,3257.198711314525,1657.2596632114994,2147.4508720852823,2029.2061387889355,135092.70775753626,-0.003127541631774089
2025-04-08,36161.88435086418,42274.32979871202,23618.934228970073,22478.616178575856,3257.198711314525,1657.2596632114994,2147.4508720852823,2029.2061387889355,133624.87994252238,-0.0108653371405385
2025-04-09,38027.42145769809,46763.822546717165,23697.395759114817,22399.297247869043,3257.198711314525,1657.2596632114994,2147.4508720852823,2029.2061387889355,139979.05239679938,0.047552315534428846
2025-04-10,36920.746285209905,44238.76440522963,23260.794538763756,22319.979838547275,3257.198711314525,1657.2596632114994,2147.4508720852823,2029.2061387889355,135831.40045315083,-0.0296305187999929
2025-04-11,37806.083184301264,44548.17152841039,22989.17582354302,22264.458412714564,3257.198711314525,1657.2596632114994,2147.4508720852823,2029.2061387889355,136699.00433436947,0.006387358727983461
2025-04-14,38217.13188050454,44731.77079423058,22996.414706708467,22478.616178575856,3257.198711314525,1657.2596632114994,2147.4508720852823,2029.2061387889355,137515.0489454197,0.005969645609518626
2025-04-15,38554.41059903151,44690.39656483031,23086.884457591666,22510.341620919517,3257.198711314525,1657.2596632114994,2147.4508720852823,2029.2061387889355,137933.14862777322,0.0030403922011434936
2025-04-16,38533.32941392857,43876.205941508546,23255.028572819298,22565.866089522322,3257.198711314525,1657.2596632114994,2147.4508720852823,2029.2061387889355,137321.54540317898,-0.0044340554150961164
2025-04-17,38701.96674888006,43632.49258105726,23034.070475658504,22518.274122544215,3257.198711314525,1657.2596632114994,2147.4508720852823,2029.2061387889355,136977.91931354027,-0.002502346508188591
2025-04-21,38449.00872214083,42593.92231242327,22895.21174964896,22351.708323661027,3257.198711314525,1657.2596632114994,2147.4508720852823,2029.2061387889355,135380.96649327435,-0.011658468958128387
2025-04-22,39018.15618505613,43622.02929199488,22895.538881801407,22415.16225111844,3257.198711314525,1657.2596632114994,2147.4508720852823,2029.2061387889355,137042.0019953711,0.012269342915196768
2025-04-23,39250.03302669243,44338.95734341477,22973.153470566423,22375.502785765035,3257.198711314525,1657.2596632114994,2147.4508720852823,2029.2061387889355,138028.7620118389,0.007200420324428247
2025-04-24,39650.539106032236,45360.52290566617,23145.174180842438,22454.820195086802,3257.198711314525,1657.2596632114994,2147.4508720852823,2029.2061387889355,139702.1717730279,0.012123630878073444
2025-04-25,39650.539106032236,45635.24773404223,23203.0318009571,22446.070709692933,3257.198711314525,1657.2596632114994,2147.4508720852823,2092.22000866485,140089.01860600067,0.0027690824563648686
2025-04-28,39819.17644098373,45694.814229804964,23288.059719774024,22485.841236154625,3257.198711314525,1657.2596632114994,2147.4508720852823,2092.22000866485,140442.02088199352,0.002519842593698751
2025-04-29,39977.27520769574,45847.74393488852,23276.09281174731,22557.42696667763,3257.198711314525,1657.2596632114994,2147.4508720852823,2092.22000866485,140812.66817628537,0.002639148112254075
2025-04-30,39882.41594766854,45854.99456713203,23249.406971419103,22636.96497683093,3257.198711314525,1657.2596632114994,2147.4508720852823,2092.22000866485,140777.91171832677,-0.0002468276356718535
2025-05-01,39882.41594766854,46055.72091328746,23123.661068310666,22589.24217073895,3257.198711314525,1657.2596632114994,2223.110892037019,2092.22000866485,140880.82937523353,0.0007310639549240605
