Date,XIU.TO,SPY,AGG,XBB.TO,XIU.TO dividends cumsum,SPY dividends cumsum,AGG dividends cumsum,XBB.TO dividends cumsum,Total Mkt Val,pct_change
2024-09-25,37577.5302629587,45463.05811034099,22624.80051712749,22246.10304561911,2631.018444232228,1342.6428719135884,1686.3052540257916,1651.1230431004801,135222.58154931836,-0.00648393407834591
2024-09-26,37774.7103970221,45851.43585904697,22732.457239230444,22222.702620490516,2631.018444232228,1342.6428719135884,1686.3052540257916,1651.1230431004801,135892.3957290621,0.004953419555146166
2024-09-27,37733.195806654236,45762.86004122106,22786.602480980233,22331.906125809117,2631.018444232228,1342.6428719135884,1686.3052540257916,1651.1230431004801,135925.65406793673,0.00024474024978515807
2024-09-30,37764.32567649415,46059.103993034936,22790.814140424878,22331.906125809117,2631.018444232228,1342.6428719135884,1686.3052540257916,1651.1230431004801,136257.23954903515,0.002439462096924583
2024-10-01,37795.459594958054,45708.66234037393,22882.207774794355,22378.706976066307,2631.018444232228,1342.6428719135884,1757.2756978995667,1651.1230431004801,136147.0967433385,-0.0008083446139168782
2024-10-02,37785.08297167808,45617.745749142094,22779.709754124364,22238.30442529474,2631.018444232228,1342.6428719135884,1757.2756978995667,1651.1230431004801,135802.90295738514,-0.002528102281918132
2024-10-03,37681.308641630385,45569.101753612755,22704.57268951573,22136.899540300514,2631.018444232228,1342.6428719135884,1757.2756978995667,1651.1230431004801,135473.94268220523,-0.002422336106343348
2024-10-04,37982.25905711749,46130.64471190915,22630.213328408863,21988.699890589727,2631.018444232228,1342.6428719135884,1757.2756978995667,1651.1230431004801,136113.8770451711,0.004723671211570357
2024-10-07,37909.618645533694,45818.19631847055,22604.84352210629,21926.29723552832,2631.018444232228,1342.6428719135884,1757.2756978995667,1651.1230431004801,135641.01577878473,-0.0034740121775346244
2024-10-08,37888.86135034976,46383.67640259483,22708.11684196879,21973.09656440035,2631.018444232228,1342.6428719135884,1757.2756978995667,1651.1230431004801,136335.8112164596,0.005122310782514461
2024-10-09,38137.928649437,46821.56460601632,22705.500723595447,21965.29946546114,2631.018444232228,1342.6428719135884,1757.2756978995667,1651.1230431004801,137012.35350165577,0.004962322658732754
2024-10-10,38231.32230758074,46935.79781278895,22787.052948209446,22004.297131238476,2631.018444232228,1342.6428719135884,1757.2756978995667,1651.1230431004801,137340.53025696345,0.0023952347866480483
2024-10-11,38501.13880460393,47342.22797465917,22854.449334902987,22035.500740846925,2631.018444232228,1342.6428719135884,1757.2756978995667,1651.1230431004801,138115.37691215886,0.005641791638241633
2024-10-14,38501.13880460393,47852.670880060214,22892.746221492915,22035.500740846925,2631.018444232228,1342.6428719135884,1757.2756978995667,1651.1230431004801,138664.11670414984,0.003973053574910734
2024-10-15,38449.25568820407,47555.63856605168,23021.054594108577,22129.100919976143,2631.018444232228,1342.6428719135884,1757.2756978995667,1651.1230431004801,138537.10982548632,-0.0009159318335724143
2024-10-16,38656.80839692345,47686.90505240755,23014.63103556295,22199.299152591608,2631.018444232228,1342.6428719135884,1757.2756978995667,1651.1230431004801,138939.70369463143,0.00290603629346875
2024-10-17,38895.49097548274,47600.66979888818,22858.417259749578,22097.901874523173,2631.018444232228,1342.6428719135884,1757.2756978995667,1651.1230431004801,138834.53996578953,-0.0007569019225277529
2024-10-18,39071.91786298619,47925.158337789486,22942.190677727278,22144.7012033952,2631.018444232228,1342.6428719135884,1757.2756978995667,1651.1230431004801,139466.02813904404,0.004548494729122332
2024-10-21,38895.49097548274,47859.97982346663,22789.567146692985,21996.498510914105,2631.018444232228,1342.6428719135884,1757.2756978995667,1651.1230431004801,138923.5965137023,-0.003889345904372843
2024-10-22,38843.607859082884,47952.07028913272,22850.175824157126,22027.69907775223,2631.018444232228,1342.6428719135884,1757.2756978995667,1651.1230431004801,139055.61310727082,0.0009502820030684589
2024-10-23,38667.185020203426,47454.49504177474,22763.881631642787,21980.89822749504,2631.018444232228,1342.6428719135884,1757.2756978995667,1651.1230431004801,138248.51997826184,-0.005804103199964827
2024-10-24,38636.05110173952,47627.68890812121,22841.58757392573,22019.8989360427,2631.018444232228,1342.6428719135884,1757.2756978995667,1651.1230431004801,138507.28657697502,0.001871749504109399
2024-10-25,38490.76622994795,47668.36331447918,22822.691383556154,22004.297131238476,2631.018444232228,1342.6428719135884,1757.2756978995667,1651.1230431004801,138368.1781163676,-0.0010043403783678295
2024-10-28,38698.318938667326,47961.72246585147,22855.227336995842,22011.338101753732,2631.018444232228,1342.6428719135884,1757.2756978995667,1714.1369176922376,138971.680775006,0.004361571185325985
2024-10-29,38646.431773643475,48019.29626492877,22871.22159498822,22011.338101753732,2631.018444232228,1342.6428719135884,1757.2756978995667,1714.1369176922376,138993.36166705182,0.0001560094252650579
2024-10-30,38584.16393671567,47953.29540313215,22885.846100530947,22034.803946444157,2631.018444232228,1342.6428719135884,1757.2756978995667,1714.1369176922376,138903.18331856056,-0.00064879608212709
2024-10-31,38054.90351732527,46997.0417906238,22873.299951799618,22113.025964387507,2631.018444232228,1342.6428719135884,1757.2756978995667,1714.1369176922376,137483.3451558738,-0.010221782746551611
2024-11-01,38158.681895996946,47287.69691336544,22826.931528852096,22026.982505342403,2631.018444232228,1342.6428719135884,1831.101151996122,1714.1369176922376,137819.19222939105,0.0024428200603969774
2024-11-04,38169.05447065293,47130.30766445021,22895.728174263706,22113.025964387507,2631.018444232228,1342.6428719135884,1831.101151996122,1714.1369176922376,137827.0156595885,5.6765897919586195e-05
2024-11-05,38386.991899900255,47638.17050813456,22919.550142548283,22113.025964387507,2631.018444232228,1342.6428719135884,1831.101151996122,1714.1369176922376,138576.63790080475,0.005438862893670349
2024-11-06,38812.47394061898,48584.93707112583,22629.372224141323,22042.62538754591,2631.018444232228,1342.6428719135884,1831.101151996122,1714.1369176922376,139588.3080092662,0.007300437676844407
2024-11-07,39103.047732826104,49368.34841087057,22990.852428974467,22191.246460945702,2631.018444232228,1342.6428719135884,1831.101151996122,1714.1369176922376,141172.394419451,0.011348274313058182
2024-11-08,39030.40327261833,49294.61504446337,22897.023240531205,22292.93280219432,2631.018444232228,1342.6428719135884,1831.101151996122,1714.1369176922376,141033.8737456414,-0.0009812164366783671
2024-11-11,39123.805028010036,49485.69310983585,22912.602985745038,22269.466957503893,2631.018444232228,1342.6428719135884,1831.101151996122,1714.1369176922376,141310.467466929,0.001961186443665497
2024-11-12,39404.00219693719,49380.56685631861,22802.156385263057,22152.134691281444,2631.018444232228,1342.6428719135884,1831.101151996122,1714.1369176922376,141257.75951563448,-0.00037299396314616207
2024-11-13,39570.0443639127,49489.72526869658,22836.792001952497,22073.914194723257,2631.018444232228,1342.6428719135884,1831.101151996122,1714.1369176922376,141489.37521511922,0.001639667089998742
2024-11-14,39642.68882412047,49337.9272458715,22904.7040638354,22120.848926874423,2631.018444232228,1342.6428719135884,1831.101151996122,1714.1369176922376,141525.06844653597,0.00025226792727361946
2024-11-15,39404.00219693719,48945.45603008329,23019.677721940723,22105.203001900594,2631.018444232228,1342.6428719135884,1831.101151996122,1714.1369176922376,140993.23833669597,-0.0037578509283032746
2024-11-18,39476.64260852098,49231.27893907482,23080.87273768939,22120.848926874423,2631.018444232228,1342.6428719135884,1831.101151996122,1714.1369176922376,141428.5425979938,0.0030874123215633986
2024-11-19,39507.77652698488,49188.49879723923,23009.731485408363,22034.803946444157,2631.018444232228,1342.6428719135884,1831.101151996122,1714.1369176922376,141259.71014191082,-0.0011937650843428793
2024-11-20,39507.77652698488,48968.65684513467,22875.740052858826,21948.76048739905,2631.018444232228,1342.6428719135884,1831.101151996122,1714.1369176922376,140819.83329821163,-0.003113958277680795
2024-11-21,40078.07784773662,49277.39848757258,22885.343453488847,21838.160350504608,2965.3350275049797,1342.6428719135884,1831.101151996122,1777.150792283995,141995.20998300135,0.00834667004824996
2024-11-22,40193.18832494932,49472.589823824586,22921.4067360013,21885.22287900912,2965.3350275049797,1342.6428719135884,1831.101151996122,1777.150792283995,142388.63760748302,0.0027707105368468543
2024-11-25,40151.32960154252,49472.80716043263,23049.54905977402,22112.706473504146,2965.3350275049797,1342.6428719135884,1831.101151996122,1777.150792283995,142702.622138952,0.0022051235038467176
2024-11-26,40182.72263194163,50322.214079430596,23288.058888478274,22159.770523393818,2965.3350275049797,1342.6428719135884,1831.101151996122,1777.150792283995,143868.99596694298,0.008173457575679777
2024-11-27,40329.22613955343,50008.53356211052,23276.834429058195,22214.67883516263,2965.3350275049797,1342.6428719135884,1831.101151996122,1777.150792283995,143745.50280958344,-0.0008583722749264666
2024-11-28,40444.332568142156,49913.162413000435,23232.4432364153,22253.900144558327,2965.3350275049797,1342.6428719135884,1831.101151996122,1777.150792283995,143760.0682058149,0.00010132766553927475
2024-11-29,40580.36228549828,50154.83496319065,23292.37641642194,22497.07074142647,2965.3350275049797,1342.6428719135884,1831.101151996122,1777.150792283995,144440.874250236,0.0047357103604488415
2024-12-02,40528.04191770777,50264.105105150666,23304.186334032758,22512.759265184748,2965.3350275049797,1342.6428719135884,1905.815593147211,1777.150792283995,144600.0369069257,0.0011019225514652398
2024-12-03,40538.507610715475,50396.51938481486,23309.8792232447,22410.782339370784,2965.3350275049797,1342.6428719135884,1905.815593147211,1777.150792283995,144646.6328429956,0.00032224013953663366
2024-12-04,40538.507610715475,50792.14444562016,23423.578298607146,22481.380696283035,2965.3350275049797,1342.6428719135884,1905.815593147211,1777.150792283995,145226.55533607557,0.004009236037381125
2024-12-05,40601.2896228897,50734.520844087616,23440.302700975797,22481.380696283035,2965.3350275049797,1342.6428719135884,1905.815593147211,1777.150792283995,145248.4381490859,0.0001506805209261497
2024-12-06,40643.14834629649,50644.32074185176,23420.376387755423,22614.730105458068,2965.3350275049797,1342.6428719135884,1905.815593147211,1777.150792283995,145313.5198662115,0.000448071717362053
2024-12-09,40538.507610715475,50837.357961565576,23562.342574776372,22559.82331507442,2965.3350275049797,1342.6428719135884,1905.815593147211,1777.150792283995,145488.9757469816,0.0012074298450110987
2024-12-10,40381.54650734394,50765.98376124697,23574.050879411225,22536.289008051845,2965.3350275049797,1342.6428719135884,1905.815593147211,1777.150792283995,145248.81444090375,-0.0016507182406418908
2024-12-11,40632.68670191278,51167.10093010213,23523.22059957165,22481.380696283035,2965.3350275049797,1342.6428719135884,1905.815593147211,1777.150792283995,145795.3332127194,0.0037626384347391184
2024-12-12,40224.57730672444,50811.88391118316,23385.731580395764,22410.782339370784,2965.3350275049797,1342.6428719135884,1905.815593147211,1777.150792283995,144823.91942252393,-0.006662859289042755
2024-12-13,40046.6888659615,51047.0234464275,23410.163628915714,22387.251075118522,2965.3350275049797,1342.6428719135884,1905.815593147211,1777.150792283995,144882.071301273,0.00040153504325091127
2024-12-16,39868.79637657457,51296.36366867079,23446.017809187997,22355.87402760197,2965.3350275049797,1342.6428719135884,1905.815593147211,1777.150792283995,144957.9961668851,0.0005240459701476574
2024-12-17,39858.334732190866,51116.62218460626,23460.521331062668,22434.316646393356,2965.3350275049797,1342.6428719135884,1905.815593147211,1777.150792283995,144860.7391791029,-0.0006709322034931242
2024-12-18,38958.40254362456,49854.464481384464,23404.518029077808,22332.34276334971,2965.3350275049797,1342.6428719135884,1983.0923389443124,1777.150792283995,142617.9488480834,-0.01548238911197708
2024-12-19,38717.72804206341,50366.11830649455,23590.993090442298,22144.081999635542,2965.3350275049797,1342.6428719135884,1983.0923389443124,1777.150792283995,142887.14246928267,0.0018875157255697772
2024-12-20,38989.795574023665,50766.98461525428,23559.712974956172,22246.054361294027,2965.3350275049797,1511.9875850932021,1983.0923389443124,1777.150792283995,143800.11326935465,0.006389453832546632
2024-12-23,39240.939817216495,50922.77756870044,23418.657997630096,22230.368880306065,2965.3350275049797,1511.9875850932021,1983.0923389443124,1777.150792283995,144050.31000767963,0.0017398924982507946
2024-12-24,39366.50789018892,51535.03208190807,23466.367969697745,22230.368880306065,2965.3350275049797,1511.9875850932021,1983.0923389443124,1777.150792283995,144835.8425659273,0.005453182004299784
2024-12-26,39366.50789018892,51464.60053282543,23449.68673772658,22230.368880306065,2965.3350275049797,1511.9875850932021,1983.0923389443124,1777.150792283995,144748.7297848735,-0.0006014587239629998
2024-12-27,39314.18752239842,51124.37188762264,23493.861642411222,22206.834573283497,2965.3350275049797,1511.9875850932021,1983.0923389443124,1777.150792283995,144376.82136954227,-0.0025693380237874486
2024-12-30,39031.65429743047,50516.41018223198,23574.78296650348,22284.709715410623,2965.3350275049797,1511.9875850932021,1983.0923389443124,1840.1646668757526,143708.13677999482,-0.004631523143426963
2024-12-31,39209.550835441376,50145.32461489872,23458.006151028745,22331.90460442396,2965.3350275049797,1511.9875850932021,1983.0923389443124,1840.1646668757526,143445.36582421107,-0.0018285043677521706
2025-01-02,39450.22533700252,50108.56595503283,23500.971144465613,22347.63724835184,2965.3350275049797,1511.9875850932021,1983.0923389443124,1840.1646668757526,143707.97930327107,0.0018307561039081488
2025-01-03,39732.76261059445,50835.32918436569,23523.104622856805,22316.173481881233,2965.3350275049797,1511.9875850932021,1983.0923389443124,1840.1646668757526,144707.94951811645,0.006958348587833951
2025-01-06,39649.045163780844,51259.51720860028,23559.171085717557,22324.037521767434,2965.3350275049797,1511.9875850932021,1983.0923389443124,1840.1646668757526,145092.3505982844,0.002656392281474629
2025-01-07,39533.93873519213,50324.19271459241,23311.490270808823,22245.380387668647,2965.3350275049797,1511.9875850932021,1983.0923389443124,1840.1646668757526,143715.58172668028,-0.009488914239289992
2025-01-08,39795.54462276867,50487.340536200325,23379.603975066824,22221.78066108424,2965.3350275049797,1511.9875850932021,1983.0923389443124,1840.1646668757526,144184.84941353835,0.0032652526693350836
2025-01-09,39816.47600878406,50532.68473356675,23400.601899808655,22150.98452410134,2965.3350275049797,1511.9875850932021,1983.0923389443124,1840.1646668757526,144201.32678467905,0.00011427949058262499
2025-01-10,39251.40551022419,49846.32371608687,23309.44338299272,22009.395292905854,2965.3350275049797,1511.9875850932021,1983.0923389443124,1840.1646668757526,142717.14752062788,-0.010292410598047752
2025-01-13,38968.87228525624,49969.71496120559,23309.08383869504,21954.333321235994,2965.3350275049797,1511.9875850932021,1983.0923389443124,1840.1646668757526,142502.58402481113,-0.0015034177710546714
2025-01-14,39000.26126703136,49857.61820819412,23232.10459234473,21875.671622981732,2965.3350275049797,1511.9875850932021,1983.0923389443124,1840.1646668757526,142266.2353089702,-0.0016585574041224627
2025-01-15,39345.58055279751,50724.590780094186,23414.781781347298,22064.455743190552,2965.3350275049797,1511.9875850932021,1983.0923389443124,1840.1646668757526,143849.98847584781,0.01113231936894965
2025-01-16,39460.68698138623,50537.790115389515,23424.257192557783,22166.717168029223,2965.3350275049797,1511.9875850932021,1983.0923389443124,1840.1646668757526,143890.031075781,0.0002783635950023289
2025-01-17,39847.86903918317,51293.169792808396,23538.056272042148,22245.380387668647,2965.3350275049797,1511.9875850932021,1983.0923389443124,1840.1646668757526,145225.05511012062,0.00927808566276922
2025-01-20,39952.509774764185,51572.87220962292,23666.409642539624,22276.8426327541,2965.3350275049797,1511.9875850932021,1983.0923389443124,1840.1646668757526,145769.2138780991,0.003747003349841238
2025-01-21,40182.72263194163,51427.564500773464,23462.88257568396,22308.30639922471,2965.3350275049797,1511.9875850932021,1983.0923389443124,1840.1646668757526,145682.05572604205,-0.0005979187905200689
2025-01-22,40193.18832494932,51861.65995471084,23473.015777836896,22245.380387668647,2965.3350275049797,1511.9875850932021,1983.0923389443124,1840.1646668757526,146073.82406358398,0.0026892010521779586
2025-01-23,40433.86687513446,52329.7818307351,23517.462982469126,22213.91357842772,2965.3350275049797,1511.9875850932021,1983.0923389443124,1840.1646668757526,146795.60488518467,0.004941205765151446
2025-01-24,40496.64888730867,52121.912643859476,23531.44113703263,22292.576798067144,2965.3350275049797,1511.9875850932021,1983.0923389443124,1840.1646668757526,146743.1590846862,-0.0003572709178827349
2025-01-27,40423.40118212676,51408.57219410624,23673.451869626188,22386.96657609382,2965.3350275049797,1511.9875850932021,1983.0923389443124,1840.1646668757526,146192.97144037127,-0.0037493239735789663
2025-01-28,40653.6099906802,51907.60649941158,23692.327701302045,22394.066880630264,2965.3350275049797,1511.9875850932021,1983.0923389443124,1903.17854146751,147011.2045650341,0.005596938871966106
2025-01-29,40747.78908187752,51670.96345373499,23675.946277765393,22417.732026776503,2965.3350275049797,1511.9875850932021,1983.0923389443124,1903.17854146751,146876.02433316442,-0.0009195233266039438
2025-01-30,41260.53921264688,51945.03880864234,23708.473446865308,22504.501186542395,2965.3350275049797,1511.9875850932021,1983.0923389443124,1903.17854146751,147782.14614770692,0.006169296988098649
2025-01-31,40852.437914706505,52005.89544939475,23814.34783908407,22591.26882492312,2965.3350275049797,1511.9875850932021,1983.0923389443124,1903.17854146751,147627.54352111844,-0.001046152262763611
2025-02-03,40350.15347694484,52454.295034782466,24205.331326445877,22725.36371282601,2965.3350275049797,1511.9875850932021,2064.077672535783,1903.17854146751,148179.72237760067,0.003740351179136514
2025-02-04,40297.82906053034,51733.33103152973,23757.48968753904,22709.589991498837,2965.3350275049797,1511.9875850932021,2064.077672535783,1903.17854146751,146942.81859769943,-0.008347321482687686
2025-02-05,40737.327437493805,51640.46363269078,23745.24068239923,22788.46924783082,2965.3350275049797,1511.9875850932021,2064.077672535783,1903.17854146751,147356.0798270161,0.002812394870742807
2025-02-06,40695.46871408701,51752.34195988855,23690.03171479388,22788.46924783082,2965.3350275049797,1511.9875850932021,2064.077672535783,1903.17854146751,147370.89046320174,0.00010050916258785847
2025-02-07,40538.507610715475,51245.667907736126,23599.741711932253,22607.044067635456,2965.3350275049797,1511.9875850932021,2064.077672535783,1903.17854146751,146435.54012462078,-0.0063469138012334225
2025-02-10,40883.82689648162,51686.37133635992,23649.41412000855,22607.044067635456,2965.3350275049797,1511.9875850932021,2064.077672535783,1903.17854146751,147271.23524708702,0.00570691460389372
2025-02-11,40925.68561988842,51743.010813881745,23603.948031927033,22543.940054015806,2965.3350275049797,1511.9875850932021,2064.077672535783,1903.17854146751,147261.16334631448,-6.839014255322073e-05
2025-02-12,40758.2588235092,51391.04556564137,23395.8436198484,22433.508790874,2965.3350275049797,1511.9875850932021,2064.077672535783,1903.17854146751,146423.23562647443,-0.0056900794533959465
2025-02-13,41019.864711085735,51990.32574525791,23561.78725857832,22543.940054015806,2965.3350275049797,1511.9875850932021,2064.077672535783,1903.17854146751,147560.49659553924,0.007766943301034335
2025-02-14,40674.5413766956,51592.967984999705,23469.335753408384,22559.7168181133,2965.3350275049797,1511.9875850932021,2064.077672535783,1903.17854146751,146741.14075981843,-0.005552677407739126
2025-02-18,40946.61700590382,51718.5491505575,23363.954994009364,22417.732026776503,2965.3350275049797,1511.9875850932021,2064.077672535783,1903.17854146751,146891.43200384866,0.0010241929649179582
2025-02-19,40862.89955909023,51855.69300645159,23404.498638287834,22449.28403358633,2965.3350275049797,1511.9875850932021,2064.077672535783,1903.17854146751,147016.95406401745,0.000854522680162173
2025-02-20,40695.46871408701,51826.29366760002,23525.103402662542,22394.066880630264,2965.3350275049797,1511.9875850932021,2064.077672535783,1903.17854146751,146885.5114915813,-0.000894064043653886
2025-02-21,40172.25693893392,50709.48651533212,23519.493322053007,22536.051671967063,2965.3350275049797,1511.9875850932021,2064.077672535783,1903.17854146751,145381.8672748876,-0.010236845019121477
2025-02-24,40172.25693893392,50605.50085844628,23619.451292078407,22551.829957449707,2965.3350275049797,1511.9875850932021,2064.077672535783,1903.17854146751,145393.6178735098,8.082575112333679e-05
2025-02-25,40293.46464387182,50582.011395873946,23873.8821617255,22701.32582731585,3257.198711314525,1511.9875850932021,2064.077672535783,1966.1924160592675,146250.1404137899,0.005891060094709744
2025-02-26,40472.64459568676,50695.10572888281,23953.91930765534,22717.14519019779,3257.198711314525,1511.9875850932021,2064.077672535783,1966.1924160592675,146638.27120742548,0.002653883220470332
2025-02-27,40188.07086422912,50009.04924198966,23976.645588673924,22740.8742345207,3257.198711314525,1511.9875850932021,2064.077672535783,1966.1924160592675,145714.0963144162,-0.006302412633479526
2025-02-28,40672.89763535667,51170.32158610467,24264.007511713047,22827.88377314169,3257.198711314525,1511.9875850932021,2064.077672535783,1966.1924160592675,147734.56689131886,0.013865992570430308
2025-03-03,40082.668987338446,50265.118784751816,24312.27772745146,22978.17076329044,3257.198711314525,1511.9875850932021,2139.101995688718,1966.1924160592675,146512.71697098788,-0.008270575709135364
2025-03-04,39334.34966985618,49838.673205632134,24333.269084225587,22891.16274605461,3257.198711314525,1511.9875850932021,2139.101995688718,1966.1924160592675,145271.93541392422,-0.008468763549783542
2025-03-05,39777.02216802584,50051.365480685956,24094.150782194043,22740.8742345207,3257.198711314525,1511.9875850932021,2139.101995688718,1966.1924160592675,145537.89337358228,0.0018307593885926732
2025-03-06,39344.89228671964,48963.132076204354,23971.902523697823,22543.12763434097,3257.198711314525,1511.9875850932021,2139.101995688718,1966.1924160592675,143697.53522911848,-0.012645216319984609
2025-03-07,39640.00053779277,49074.454868869696,23863.375493145966,22622.22597013583,3257.198711314525,1511.9875850932021,2139.101995688718,1966.1924160592675,144074.5375781,0.0026235825714087113
2025-03-10,39102.47282821988,48031.71362642191,24110.127280642948,22701.32582731585,3257.198711314525,1511.9875850932021,2139.101995688718,1966.1924160592675,142820.1202707563,-0.008706724508233732
2025-03-11,38765.202206940885,47827.00626429662,24122.871777098768,22661.775898725842,3257.198711314525,1511.9875850932021,2139.101995688718,1966.1924160592675,142251.33685521784,-0.0039825160100703805
2025-03-12,39018.15618505613,48092.4648670294,24057.66489813668,22566.85667866388,3257.198711314525,1511.9875850932021,2139.101995688718,1966.1924160592675,142609.6233370418,0.002518686219368238
2025-03-13,38628.18867395578,47218.91606006873,24012.962648049164,22606.408128639046,3257.198711314525,1511.9875850932021,2139.101995688718,1966.1924160592675,141340.95621886844,-0.008896083507457297
2025-03-14,39250.03302669243,48409.361978951005,24071.15313673046,22598.49540442776,3257.198711314525,1511.9875850932021,2139.101995688718,1966.1924160592675,143203.52425495736,0.0131778366718045
2025-03-17,39576.76103110797,48591.26712844027,24008.426876409147,22669.68558016681,3257.198711314525,1511.9875850932021,2139.101995688718,1966.1924160592675,143720.62132427993,0.003610924186488118
2025-03-18,39439.74344949887,47818.1985604156,23908.886932582463,22661.775898725842,3257.198711314525,1511.9875850932021,2139.101995688718,1966.1924160592675,142703.08554937848,-0.007079956693240019
2025-03-19,40029.97209751709,48353.85935651125,23986.651892819107,22709.232465986504,3257.198711314525,1511.9875850932021,2139.101995688718,1966.1924160592675,143954.19652098967,0.00876723139373392
2025-03-20,39998.352344174695,48279.782399669384,24033.95092738796,22709.232465986504,3257.198711314525,1511.9875850932021,2139.101995688718,1966.1924160592675,143895.79884537426,-0.00040566844890066456
2025-03-21,39892.95451590801,48308.188432441035,24010.979225813102,22717.14519019779,3257.198711314525,1657.25991818794,2139.101995688718,1966.1924160592675,143949.02040561038,0.00036986180738551866
2025-03-24,40472.64459568676,49207.64566745029,23935.271341270593,22638.04533301777,3257.198711314525,1657.25991818794,2139.101995688718,1966.1924160592675,145273.35997867587,0.009200059641488734
2025-03-25,40504.26030040518,49268.805219423026,23929.42619768026,22638.04533301777,3257.198711314525,1657.25991818794,2139.101995688718,1966.1924160592675,145360.2900917767,0.000598389912049857
2025-03-26,40219.68656894753,48534.06298109716,23799.22549508977,22550.002773873905,3257.198711314525,1657.25991818794,2139.101995688718,2029.206290651025,144185.7447348506,-0.008080235366787702
2025-03-27,40219.68656894753,48479.781242996745,23823.773701656457,22581.729739977003,3257.198711314525,1657.25991818794,2139.101995688718,2029.206290651025,144187.73816941996,1.382546223993586e-05
2025-03-28,39576.76103110797,47545.018954861385,23983.06806176985,22692.775642722994,3257.198711314525,1657.25991818794,2139.101995688718,2029.206290651025,142880.39060630443,-0.00906698155968988
2025-03-31,39914.035701010944,47869.53169560449,24031.90813385592,22772.091536595573,3257.198711314525,1657.25991818794,2139.101995688718,2029.206290651025,143670.33398290913,0.0055287039267784
2025-04-01,40082.668987338446,48278.49042572375,24258.427402269717,22859.341454071666,3257.198711314525,1657.25991818794,2219.029546309118,2029.206290651025,144641.6227358662,0.006760538004126904
2025-04-02,40535.88005374758,48251.13472601097,24065.436945582,22851.41047323847,3257.198711314525,1657.25991818794,2219.029546309118,2029.206290651025,144866.55666504163,0.0015551120412011787
2025-04-03,39007.613568192675,45630.629839979614,24064.06874907753,22772.091536595573,3257.198711314525,1657.25991818794,2219.029546309118,2029.206290651025,140637.098160308,-0.029195547972558744
2025-04-04,37258.016906488905,42549.823356216744,23856.295891235535,22835.546990186922,3257.198711314525,1657.25991818794,2219.029546309118,2029.206290651025,135662.37761059072,-0.035372747410123195
2025-04-07,36731.027765155486,42956.96275471918,23821.882313313385,22565.867778310614,3257.198711314525,1657.25991818794,2219.029546309118,2029.206290651025,135238.43507796127,-0.0031249823281612743
2025-04-08,36161.88435086418,42274.33630279728,23692.67273180061,22478.61786083452,3257.198711314525,1657.25991818794,2219.029546309118,2029.206290651025,133770.20571275923,-0.010856598306211218
2025-04-09,38027.42145769809,46763.82974152996,23771.379903246663,22399.298924191626,3257.198711314525,1657.25991818794,2219.029546309118,2029.206290651025,140124.62449312894,0.04750249688644703
2025-04-10,36920.746285209905,44238.7712115515,23333.41600840145,22319.981508933884,3257.198711314525,1657.25991818794,2219.029546309118,2029.206290651025,135975.60948055936,-0.029609463915266532
2025-04-11,37806.083184301264,44548.17838233587,23060.949316160608,22264.45855756089,3257.198711314525,1657.25991818794,2219.029546309118,2029.206290651025,136842.36390682127,0.006374337497533578
2025-04-14,38217.13188050454,44731.77767640358,23068.212263561963,22478.61786083452,3257.198711314525,1657.25991818794,2219.029546309118,2029.206290651025,137658.43414776723,0.005963578950606507
2025-04-15,38554.41059903151,44690.40344063772,23158.962593805227,22510.34330555246,3257.198711314525,1657.25991818794,2219.029546309118,2029.206290651025,138076.81440548954,0.00303926352433459
2025-04-16,38533.32941392857,43876.21269204926,23327.63284616441,22565.867778310614,3257.198711314525,1657.25991818794,2219.029546309118,2029.206290651025,137465.73719691546,-0.004425632291743975
2025-04-17,38701.96674888006,43632.49929410164,23105.98406870563,22518.27580777081,3257.198711314525,1657.25991818794,2219.029546309118,2029.206290651025,137121.42038592076,-0.0025047464045638845
2025-04-21,38449.00872214083,42593.9288656792,22966.691449523314,22351.70999642214,3257.198711314525,1657.25991818794,2219.029546309118,2029.206290651025,135524.0335002281,-0.011649433627487937
2025-04-22,39018.15618505613,43622.03600342943,22967.020633467062,22415.162407243173,3257.198711314525,1657.25991818794,2219.029546309118,2029.206290651025,137185.0696956584,0.012256395803239561
2025-04-23,39250.03302669243,44338.96416515175,23044.87892000772,22375.502938921727,3257.198711314525,1657.25991818794,2219.029546309118,2029.206290651025,138172.07351723625,0.007194688341577438
2025-04-24,39650.539106032236,45360.52988457536,23217.434357514212,22454.82187556462,3257.198711314525,1657.25991818794,2219.029546309118,2029.206290651025,139846.01969014906,0.012114938498798633
2025-04-25,39650.539106032236,45635.254755219,23275.472868792258,22446.072389515954,3257.198711314525,1657.25991818794,2219.029546309118,2092.2201652427825,140233.04746061383,0.0027675279662753294
2025-04-28,39819.17644098373,45694.821260146295,23360.76779504001,22485.842918954,3257.198711314525,1657.25991818794,2219.029546309118,2092.2201652427825,140586.31675617842,0.0025191586574042635
2025-04-29,39977.27520769574,45847.75098875873,23348.7630906738,22557.42865483435,3257.198711314525,1657.25991818794,2219.029546309118,2092.2201652427825,140956.92628301703,0.0026361706842450428
2025-04-30,39882.41594766854,45855.00162211779,23321.99342383647,22636.96667094013,3257.198711314525,1657.25991818794,2219.029546309118,2092.2201652427825,140922.0860056173,-0.00024716967316507077
