Date,XIU.TO,SPY,AGG,XBB.TO,XIU.TO dividends cumsum,SPY dividends cumsum,AGG dividends cumsum,XBB.TO dividends cumsum,Total Mkt Val,pct_change
2024-09-27,37733.19330173472,45762.849480007804,22715.68881805515,22331.90779708839,2631.0182695719777,1342.6425620566938,1614.6306562913214,1651.1231666675278,135783.0540514736,0.00024374483964839655
2024-09-30,37764.323169508076,46059.093363454114,22719.887797020678,22331.90779708839,2631.0182695719777,1342.6425620566938,1614.6306562913214,1651.1231666675278,136114.6267816588,0.002441930125238745
2024-10-01,37795.45708590515,45708.6517916685,22810.99817950707,22378.70865084807,2631.0182695719777,1342.6425620566938,1685.6139500229822,1651.1231666675278,136004.21365624797,-0.0008111775201642413
2024-10-02,37785.080463314036,45617.73522141851,22708.814539924788,22238.306089569032,2631.0182695719777,1342.6425620566938,1685.6139500229822,1651.1231666675278,135660.33426254554,-0.0025284466154231744
2024-10-03,37681.3061401554,45569.09123711529,22633.91304919978,22136.90271837112,2631.0182695719777,1342.6425620566938,1685.6139500229822,1651.1231666675278,135331.61109316075,-0.002423134007237593
2024-10-04,37982.256535663895,46130.63406581807,22559.784586656402,21988.698493413533,2631.0182695719777,1342.6425620566938,1685.6139500229822,1651.1231666675278,135971.77162987107,0.004730310468776144
2024-10-07,37909.616128902344,45818.18574448673,22534.496428289694,21926.298876452565,2631.0182695719777,1342.6425620566938,1685.6139500229822,1651.1231666675278,135498.99512645052,-0.003477019514811497
2024-10-08,37888.858835096384,46383.66569810874,22637.44611485771,21973.09820882697,2631.0182695719777,1342.6425620566938,1685.6139500229822,1651.1231666675278,136193.466805209,0.005125290251122294
2024-10-09,38137.92611764928,46821.553800473834,22634.84220450702,21965.30110930424,2631.0182695719777,1342.6425620566938,1685.6139500229822,1651.1231666675278,136870.02118025356,0.0049675978658521025
2024-10-10,38231.31976959307,46935.786980883575,22716.138284629254,22004.300299385362,2631.0182695719777,1342.6425620566938,1685.6139500229822,1651.1231666675278,137197.94328281045,0.0023958650676689786
2024-10-11,38501.13624870449,47342.217048957296,22783.32253322089,22035.500868558483,2631.0182695719777,1342.6425620566938,1685.6139500229822,1651.1231666675278,137972.57464776034,0.005646085840755877
2024-10-14,38501.13624870449,47852.65983655766,22821.500268727923,22035.500868558483,2631.0182695719777,1342.6425620566938,1685.6139500229822,1651.1231666675278,138521.19517086772,0.00397630126500137
2024-10-15,38449.2531357489,47555.62759109863,22949.408958444445,22129.104097463114,2631.0182695719777,1342.6425620566938,1685.6139500229822,1651.1231666675278,138393.79173107428,-0.0009197396805326052
2024-10-16,38656.805830689875,47686.89404716065,22943.006928464027,22199.305378102636,2631.0182695719777,1342.6425620566938,1685.6139500229822,1651.1231666675278,138796.41013273638,0.0029092229978384676
2024-10-17,38895.488393404215,47600.65881354277,22787.279719209786,22097.902006904726,2631.0182695719777,1342.6425620566938,1685.6139500229822,1651.1231666675278,138691.7268813807,-0.0007542216059880369
2024-10-18,39071.91526919557,47925.14727755817,22870.793393488388,22144.7028606644,2631.0182695719777,1342.6425620566938,1685.6139500229822,1651.1231666675278,139322.9567492257,0.004551315943919887
2024-10-21,38895.488393404215,47859.9687782773,22718.64274659876,21996.500157092083,2631.0182695719777,1342.6425620566938,1685.6139500229822,1651.1231666675278,138780.99802369153,-0.0038899456211632932
2024-10-22,38843.605280448624,47952.05922269063,22779.06359302805,22027.700726265204,2631.0182695719777,1342.6425620566938,1685.6139500229822,1651.1231666675278,138912.8267707517,0.0009499048784593622
2024-10-23,38667.182453281006,47454.48409016373,22693.040664884153,21980.899872505524,2631.0182695719777,1342.6425620566938,1685.6139500229822,1651.1231666675278,138106.0050291536,-0.005808115494831956
2024-10-24,38636.04853688392,47627.67791654028,22770.49968878014,22019.900583971925,2631.0182695719777,1342.6425620566938,1685.6139500229822,1651.1231666675278,138364.52467449545,0.0018718928643781663
2024-10-25,38490.76367473709,47668.352313511365,22751.665195773683,22004.300299385362,2631.0182695719777,1342.6425620566938,1685.6139500229822,1651.1231666675278,138225.47943172668,-0.0010049197443916524
2024-10-28,38698.316369678076,47961.71139718183,22784.102581790186,22011.338227657005,2631.0182695719777,1342.6425620566938,1685.6139500229822,1714.1370459751292,138828.8804039339,0.004365338247969364
2024-10-29,38646.42920809876,48019.285182972184,22800.044204257276,22011.338227657005,2631.0182695719777,1342.6425620566938,1685.6139500229822,1714.1370459751292,138850.508650612,0.00015579068717674893
2024-10-30,38584.161375304604,47953.28433640732,22814.621024473294,22034.80407410357,2631.0182695719777,1342.6425620566938,1685.6139500229822,1714.1370459751292,138760.28263791557,-0.0006498068575568894
2024-10-31,38054.90099104918,46997.030944584454,22802.116746813306,22113.026097900918,2631.0182695719777,1342.6425620566938,1685.6139500229822,1714.1370459751292,137340.48660797466,-0.010232005894984852
2024-11-01,38158.67936283152,47287.686000248315,22755.89427789861,22026.98415380175,2631.0182695719777,1342.6425620566938,1759.4527709035353,1714.1370459751292,137676.49444328752,0.0024465315626263084
2024-11-04,38169.05193679892,47130.29678765558,22824.47238516149,22113.026097900918,2631.0182695719777,1342.6425620566938,1759.4527709035353,1714.1370459751292,137684.09785602425,5.5226658461027256e-05
2024-11-05,38386.98935157846,47638.15951413468,22848.219073451088,22113.026097900918,2631.0182695719777,1342.6425620566938,1759.4527709035353,1714.1370459751292,138433.64468557248,0.005443960785740387
2024-11-06,38812.47136405155,48584.925858629904,22558.947912184816,22042.630079946488,2631.0182695719777,1342.6425620566938,1759.4527709035353,1714.1370459751292,139446.22586332008,0.007314559838740742
2024-11-07,39103.04513696892,49368.33701757795,22919.301809005585,22191.249643083538,2631.0182695719777,1342.6425620566938,1759.4527709035353,1714.1370459751292,141029.1842551433,0.011351747829839276
2024-11-08,39030.40068158365,49294.60366818704,22825.762760267462,22292.934470556902,2631.0182695719777,1342.6425620566938,1759.4527709035353,1714.1370459751292,140890.95222910237,-0.0009801661037112108
2024-11-11,39123.80243077488,49485.68168946226,22841.29921099767,22269.468624110334,2631.0182695719777,1342.6425620566938,1759.4527709035353,1714.1370459751292,141167.50260385248,0.0019628682351469084
2024-11-12,39403.99958110113,49380.555460206204,22731.193993929825,22152.137870492228,2631.0182695719777,1342.6425620566938,1759.4527709035353,1714.1370459751292,141115.13755423672,-0.0003709426649185499
2024-11-13,39570.04173705393,49489.71384739245,22765.719162891866,22073.915846694887,2631.0182695719777,1342.6425620566938,1759.4527709035353,1714.1370459751292,141346.64124254044,0.0016405305080382515
2024-11-14,39642.68619243919,49337.91585959952,22833.421813134784,22120.84906097329,2631.0182695719777,1342.6425620566938,1759.4527709035353,1714.1370459751292,141382.1235746541,0.00025103059967857
2024-11-15,39403.99958110113,48945.44473438633,22948.038082640713,22105.20313482855,2631.0182695719777,1342.6425620566938,1759.4527709035353,1714.1370459751292,140849.93618146403,-0.00376417739198176
2024-11-18,39476.63998786269,49231.26757741528,23009.040996782554,22120.84906097329,2631.0182695719777,1342.6425620566938,1759.4527709035353,1714.1370459751292,141285.04827154113,0.0030891891176758612
2024-11-19,39507.77390425977,49188.48744545254,22938.123460368028,22034.80407410357,2631.0182695719777,1342.6425620566938,1759.4527709035353,1714.1370459751292,141116.43953269123,-0.001193394070445719
2024-11-20,39507.77390425977,48968.64554408339,22804.548420791052,21948.762130004405,2631.0182695719777,1342.6425620566938,1759.4527709035353,1714.1370459751292,140676.98064764595,-0.0031141579712509193
2024-11-21,40078.075187152026,49277.38711526951,22814.121628827117,21838.16198483285,2965.3348306511116,1342.6425620566938,1759.4527709035353,1777.1509252827307,141852.32700497558,0.008354930223257506
2024-11-22,40193.185656723115,49472.578406475,22850.07382663475,21885.224516859435,2965.3348306511116,1342.6425620566938,1759.4527709035353,1777.1509252827307,142245.64349558638,0.002772717930788815
2024-11-25,40151.32693609511,49472.79574303289,22977.81648493015,22112.70812837892,2965.3348306511116,1342.6425620566938,1759.4527709035353,1777.1509252827307,142559.22838133114,0.002204530683953765
2024-11-26,40182.71996441019,50322.2024660036,23215.583138485126,22159.77218179078,2965.3348306511116,1342.6425620566938,1759.4527709035353,1777.1509252827307,143724.8588395838,0.00817646441754527
2024-11-27,40329.22346229635,50008.52202107512,23204.39414797984,22214.6820190541,2965.3348306511116,1342.6425620566938,1759.4527709035353,1777.1509252827307,143601.4027392995,-0.000858975275961793
2024-11-28,40444.32988324373,49913.150893974926,23160.141106015562,22253.901809999777,2965.3348306511116,1342.6425620566938,1759.4527709035353,1777.1509252827307,143616.10478212807,0.00010238091375236458
2024-11-29,40580.35959156952,50154.82338839163,23219.89340524282,22497.072425066362,2965.3348306511116,1342.6425620566938,1759.4527709035353,1777.1509252827307,144296.72989916443,0.004739197724857647
2024-12-02,40528.0392272523,50264.09350513414,23231.66309960035,22512.760949998745,2965.3348306511116,1342.6425620566938,1834.180739797983,1777.1509252827307,144455.86583977405,0.0011028381635593831
2024-12-03,40538.50491956523,50396.50775423958,23237.333372082598,22410.785537938285,2965.3348306511116,1342.6425620566938,1834.180739797983,1777.1509252827307,144502.44064161423,0.00032241544204114625
2024-12-04,40538.50491956523,50792.13272374201,23350.682055319336,22481.382378748716,2965.3348306511116,1342.6425620566938,1834.180739797983,1777.1509252827307,145082.0111351638,0.004010800724030483
2024-12-05,40601.28692757167,50734.50913550791,23367.353482683175,22481.382378748716,2965.3348306511116,1342.6425620566938,1834.180739797983,1777.1509252827307,145103.8409823,0.00015046556747733142
2024-12-06,40643.14564819967,50644.30905408856,23347.489003585564,22614.731797903376,2965.3348306511116,1342.6425620566938,1834.180739797983,1777.1509252827307,145168.98456156568,0.00044894455463539984
2024-12-09,40538.50491956523,50837.34622925299,23489.01678013472,22559.82348202533,2965.3348306511116,1342.6425620566938,1834.180739797983,1777.1509252827307,145344.00046876678,0.001205601235895415
2024-12-10,40381.54382661357,50765.97204540622,23500.68319532592,22536.29069462676,2965.3348306511116,1342.6425620566938,1834.180739797983,1777.1509252827307,145103.79881976097,-0.0016526423397671408
2024-12-11,40632.68400451046,51167.08912169104,23450.015403588237,22481.382378748716,2965.3348306511116,1342.6425620566938,1834.180739797983,1777.1509252827307,145650.47996632697,0.003767517811473997
2024-12-12,40224.57463641447,50811.87218474952,23312.954519678828,22410.785537938285,2965.3348306511116,1342.6425620566938,1834.180739797983,1777.1509252827307,144679.4959365696,-0.006666535050085853
2024-12-13,40046.68620746067,51047.01166572804,23337.306614826353,22387.252750539712,2965.3348306511116,1342.6425620566938,1834.180739797983,1777.1509252827307,144737.56629634328,0.0004013724225244708
2024-12-16,39868.79372988314,51296.35183042827,23373.051469244554,22355.87570067496,2965.3348306511116,1342.6425620566938,1834.180739797983,1777.1509252827307,144813.38178801944,0.0005238135034060232
2024-12-17,39858.33208619393,51116.61038784471,23387.50985471627,22434.316803951577,2965.3348306511116,1342.6425620566938,1834.180739797983,1777.1509252827307,144716.078190495,-0.0006719240744400556
2024-12-18,38958.39995736965,49854.452975905326,23331.680899512383,22332.344434661663,2965.3348306511116,1342.6425620566938,1911.4714772674927,1777.1509252827307,142473.4780627071,-0.01549655128738281
2024-12-19,38717.72547178569,50366.10668293528,23517.574687331307,22144.0836568584,2965.3348306511116,1342.6425620566938,1911.4714772674927,1777.1509252827307,142742.0902941687,0.0018853490145260832
2024-12-20,38989.792985684726,50766.97289918255,23486.393359278354,22246.059068918858,2965.3348306511116,1511.9872361547111,1911.4714772674927,1777.1509252827307,143655.16278242055,0.006396659081915779
2024-12-23,39240.93721220534,50922.765816674604,23345.77585151754,22230.36902260121,2965.3348306511116,1511.9872361547111,1911.4714772674927,1777.1509252827307,143905.79237235474,0.001744661208687548
2024-12-24,39366.50527684192,51535.02018858533,23393.3370878267,22230.36902260121,2965.3348306511116,1511.9872361547111,1911.4714772674927,1777.1509252827307,144691.17604521124,0.005457623768363229
2024-12-26,39366.50527684192,51464.588655756976,23376.709307508507,22230.36902260121,2965.3348306511116,1511.9872361547111,1911.4714772674927,1777.1509252827307,144604.11673206466,-0.0006016905489756308
2024-12-27,39314.18491252471,51124.3600890726,23420.74823088761,22206.836235202645,2965.3348306511116,1511.9872361547111,1911.4714772674927,1777.1509252827307,144232.07393704363,-0.0025728368142545754
2024-12-30,39031.65170631274,50516.39852398815,23501.415625379643,22284.70986177253,2965.3348306511116,1511.9872361547111,1911.4714772674927,1840.164804590332,143563.13406611673,-0.0046379411504468004
2024-12-31,39209.54823251398,50145.31304229451,23385.00201297319,22331.90627570312,2965.3348306511116,1511.9872361547111,1911.4714772674927,1840.164804590332,143300.7279121485,-0.0018278101524824564
2025-01-02,39450.22271809794,50108.55439091183,23427.831908147797,22347.638920808404,2965.3348306511116,1511.9872361547111,1911.4714772674927,1840.164804590332,143563.20628662963,0.0018316611388189408
2025-01-03,39732.75997293362,50835.31745252131,23449.895369661823,22316.17667336838,2965.3348306511116,1511.9872361547111,1911.4714772674927,1840.164804590332,144563.10781714882,0.006964887148889876
2025-01-06,39649.0425316776,51259.50537886122,23485.85409089372,22324.04071384311,2965.3348306511116,1511.9872361547111,1911.4714772674927,1840.164804590332,144947.40106393932,0.0026583078670152638
2025-01-07,39533.93611073023,50324.18110070879,23238.942490194364,22245.382052472494,2965.3348306511116,1511.9872361547111,1911.4714772674927,1840.164804590332,143571.40010276955,-0.009493105437349603
2025-01-08,39795.541980940056,50487.32888466523,23306.8458342759,22221.780802736655,2965.3348306511116,1511.9872361547111,1911.4714772674927,1840.164804590332,144040.4558512815,0.0032670556125815597
2025-01-09,39816.47336556592,50532.67307156706,23327.778412745556,22150.98618184077,2965.3348306511116,1511.9872361547111,1911.4714772674927,1840.164804590332,144056.86938038297,0.00011395082724829919
2025-01-10,39251.40290451827,49846.31221248648,23236.901612205213,22009.39541866373,2965.3348306511116,1511.9872361547111,1911.4714772674927,1840.164804590332,142572.97049653737,-0.010300785309497185
2025-01-13,38968.8696983063,49969.7034291288,23236.544423528336,21954.334964258407,2965.3348306511116,1511.9872361547111,1911.4714772674927,1840.164804590332,142358.4108638855,-0.0015049110073572791
2025-01-14,39000.25867799766,49857.60670198718,23159.806199472365,21875.6702173467,2965.3348306511116,1511.9872361547111,1911.4714772674927,1840.164804590332,142122.30014546757,-0.0016585652859225641
2025-01-15,39345.57794083978,50724.579073806155,23341.914131275138,22064.458915839605,2965.3348306511116,1511.9872361547111,1911.4714772674927,1840.164804590332,143705.48841042435,0.011139618929164152
2025-01-16,39460.68436178715,50537.7784522116,23351.35904675378,22166.71882694606,2965.3348306511116,1511.9872361547111,1911.4714772674927,1840.164804590332,143745.49903636225,0.0002784210010380317
2025-01-17,39847.866393881,51293.157955302966,23464.80397447912,22245.382052472494,2965.3348306511116,1511.9872361547111,1911.4714772674927,1840.164804590332,145080.16872479924,0.00928494942369884
2025-01-20,39952.50712251544,51572.86030756739,23592.75789910986,22276.844299912522,2965.3348306511116,1511.9872361547111,1911.4714772674927,1840.164804590332,145623.92797776888,0.0037479915949167886
2025-01-21,40182.71996441019,51427.55263225224,23389.862976858778,22308.3095901231,2965.3348306511116,1511.9872361547111,1911.4714772674927,1840.164804590332,145537.40351230797,-0.000594163793426361
2025-01-22,40193.185656723115,51861.64798600849,23399.964672410788,22245.382052472494,2965.3348306511116,1511.9872361547111,1911.4714772674927,1840.164804590332,145929.13871627854,0.0026916462333166358
2025-01-23,40433.8641909308,52329.76975399897,23444.27323265296,22213.915240876646,2965.3348306511116,1511.9872361547111,1911.4714772674927,1840.164804590332,146650.78076712304,0.004945153909580391
2025-01-24,40496.646198937226,52121.90061509566,23458.208204221643,22292.57694501781,2965.3348306511116,1511.9872361547111,1911.4714772674927,1840.164804590332,146598.29031193603,-0.00035792823544777974
2025-01-27,40423.39849861787,51408.56032996807,23599.77895718171,22386.969772878987,2965.3348306511116,1511.9872361547111,1911.4714772674927,1840.164804590332,146047.66590731032,-0.003756008364450003
2025-01-28,40653.60729188889,51907.594520105624,23618.59457248693,22394.06855656154,2965.3348306511116,1511.9872361547111,1911.4714772674927,1903.1786838979335,146865.83716901427,0.0056020837897075015
2025-01-29,40747.78637683412,51670.95152904183,23602.264961715773,22417.733704478833,2965.3348306511116,1511.9872361547111,1911.4714772674927,1903.1786838979335,146730.70880004184,-0.0009200803371101074
2025-01-30,41260.53647356455,51945.02682069771,23634.690229789307,22504.501349353093,2965.3348306511116,1511.9872361547111,1911.4714772674927,1903.1786838979335,147636.72710137593,0.006174701320149412
2025-01-31,40852.43520271599,52005.88344740553,23740.236632444597,22591.270515612632,2965.3348306511116,1511.9872361547111,1911.4714772674927,1903.1786838979335,147481.79802615,-0.00104939386199987
2025-02-03,40350.15079829849,52454.28292931101,24130.002062985073,22725.36693493621,2965.3348306511116,1511.9872361547111,1992.4714740056295,1903.1786838979335,148032.7749502402,0.0037358977952823835
2025-02-04,40297.826385357555,51733.31909244329,23683.55403737737,22709.590169658015,2965.3348306511116,1511.9872361547111,1992.4714740056295,1903.1786838979335,146797.26190954563,-0.008346212797198826
2025-02-05,40737.3247331449,51640.451715036404,23671.34365269492,22788.47095327845,2965.3348306511116,1511.9872361547111,1992.4714740056295,1903.1786838979335,147210.56327886408,0.0028154569366090065
2025-02-06,40695.4660125169,51752.330016414744,23616.30511121174,22788.47095327845,2965.3348306511116,1511.9872361547111,1992.4714740056295,1903.1786838979335,147225.54431813126,0.00010176606171130587
2025-02-07,40538.50491956523,51245.656081193236,23526.29702833901,22607.045759505556,2965.3348306511116,1511.9872361547111,1992.4714740056295,1903.1786838979335,146290.47601331244,-0.006351264036071669
2025-02-10,40883.82418240735,51686.35940811091,23575.81451695034,22607.045759505556,2965.3348306511116,1511.9872361547111,1992.4714740056295,1903.1786838979335,147126.01609168356,0.005711513839732785
2025-02-11,40925.68290303536,51742.998872561395,23530.491720663766,22543.941741163315,2965.3348306511116,1511.9872361547111,1992.4714740056295,1903.1786838979335,147116.08746213323,-6.748384693666676e-05
2025-02-12,40758.25611777077,51391.033705548034,23323.033099210912,22433.510469757035,2965.3348306511116,1511.9872361547111,1992.4714740056295,1903.1786838979335,146278.80561699613,-0.00569130038448451
2025-02-13,41019.861987980585,51990.3137468619,23488.460143160642,22543.941741163315,2965.3348306511116,1511.9872361547111,1992.4714740056295,1903.1786838979335,147415.54984387584,0.0077710794949752415
2025-02-14,40674.53867651475,51592.956078306444,23396.296134039265,22559.71698505624,2965.3348306511116,1511.9872361547111,1992.4714740056295,1903.1786838979335,146596.4800986261,-0.00555619638577598
2025-02-18,40946.61428766122,51718.537214882446,23291.2457306443,22417.733704478833,2965.3348306511116,1511.9872361547111,1992.4714740056295,1903.1786838979335,146747.1031623762,0.0010274671236905064
2025-02-19,40862.896846405216,51855.6810391263,23331.661057446192,22449.285713649955,2965.3348306511116,1511.9872361547111,1992.4714740056295,1903.1786838979335,146872.49688133708,0.0008544885470218588
2025-02-20,40695.4660125169,51826.28170705955,23451.892552642203,22394.06855656154,2965.3348306511116,1511.9872361547111,1992.4714740056295,1903.1786838979335,146740.6810534896,-0.000897484761588685
2025-02-21,40172.25427209724,50709.47481252988,23446.297194686736,22536.05335852422,2965.3348306511116,1511.9872361547111,1992.4714740056295,1903.1786838979335,145237.05186254747,-0.0102468462061589
2025-02-24,40172.25427209724,50605.489179641976,23545.94531861982,22551.83164518768,2965.3348306511116,1511.9872361547111,1992.4714740056295,1903.1786838979335,145248.49264025613,7.877313372817163e-05
2025-02-25,40293.46196898877,50581.99972249058,23799.585742439307,22701.326004856553,3257.198495085276,1511.9872361547111,1992.4714740056295,1966.192563205535,146104.2232072263,0.005891493614943233
2025-02-26,40472.641908908845,50695.094029399384,23879.372675572067,22717.146890307657,3257.198495085276,1511.9872361547111,1992.4714740056295,1966.192563205535,146492.10527263908,0.00265483130397004
2025-02-27,40188.06819634264,50009.03770083525,23902.026138338173,22740.87441502113,3257.198495085276,1511.9872361547111,1992.4714740056295,1966.192563205535,145567.8562189883,-0.0063092072568049495
2025-02-28,40672.894935284945,51170.3097769503,24188.495773202147,22827.88548153903,3257.198495085276,1511.9872361547111,1992.4714740056295,1966.192563205535,147587.43573542754,0.013873801324662205
2025-03-03,40082.66632644907,50265.10718450135,24236.615303616396,22978.172482934988,3257.198495085276,1511.9872361547111,2067.509381008937,1966.192563205535,146365.44897295622,-0.008279747909313295
2025-03-04,39334.347058644,49838.66170379734,24257.540980909733,22891.164459187636,3257.198495085276,1511.9872361547111,2067.509381008937,1966.192563205535,145124.60187799315,-0.008477732304106422
2025-03-05,39777.01952742684,50051.353929765755,24019.16913622765,22740.87441502113,3257.198495085276,1511.9872361547111,2067.509381008937,1966.192563205535,145391.3046838958,0.0018377504740849648
2025-03-06,39344.88967480759,48963.1207764281,23897.301551697794,22543.129321427677,3257.198495085276,1511.9872361547111,2067.509381008937,1966.192563205535,143551.3289998156,-0.012655335118428312
2025-03-07,39639.99790628995,49074.443543402216,23789.109560000186,22622.227663142115,3257.198495085276,1511.9872361547111,2067.509381008937,1966.192563205535,143928.6663482889,0.002628588332148407
2025-03-10,39102.47023240086,48031.70254159963,24035.09439187226,22701.326004856553,3257.198495085276,1511.9872361547111,2067.509381008937,1966.192563205535,142673.48084618375,-0.008720886074687684
2025-03-11,38765.199633511584,47826.99522671698,24047.800986191593,22661.776073306697,3257.198495085276,1511.9872361547111,2067.509381008937,1966.192563205535,142104.6595951813,-0.003986874418629438
2025-03-12,39018.15359483447,48092.45376818686,23982.792645697762,22566.858367526427,3257.198495085276,1511.9872361547111,2067.509381008937,1966.192563205535,142463.14605169994,0.0025226931864152924
2025-03-13,38628.18610962213,47218.90516282494,23938.23069383435,22606.40829907628,3257.198495085276,1511.9872361547111,2067.509381008937,1966.192563205535,141194.61794081214,-0.008904254511039933
2025-03-14,39250.030421077616,48409.35080697454,23996.238668716593,22598.49709565809,3257.198495085276,1511.9872361547111,2067.509381008937,1966.192563205535,143057.00466788127,0.013190210464324004
2025-03-17,39576.75840380331,48591.255914483496,23933.709015387383,22669.687276724886,3257.198495085276,1511.9872361547111,2067.509381008937,1966.192563205535,143574.29828585353,0.003615996428648849
2025-03-18,39439.74083129013,47818.18752486861,23834.47861844392,22661.776073306697,3257.198495085276,1511.9872361547111,2067.509381008937,1966.192563205535,142557.07072336378,-0.007085025485999319
2025-03-19,40029.969440126006,48353.84819734376,23912.004059183044,22709.235686889464,3257.198495085276,1511.9872361547111,2067.509381008937,1966.192563205535,143807.9450589967,0.008774551337830783
2025-03-20,39998.34968888268,48279.771257597466,23959.155388086285,22709.235686889464,3257.198495085276,1511.9872361547111,2067.509381008937,1966.192563205535,143749.39969691032,-0.00040710798045517915
2025-03-21,39892.951867612835,48308.17728381353,23936.254330991906,22717.146890307657,3257.198495085276,1657.259535723308,2067.509381008937,1966.192563205535,143802.69034774898,0.00037071911918262757
2025-03-24,40472.641908908845,49207.63431124487,23860.78406430487,22638.047027207947,3257.198495085276,1657.259535723308,2067.509381008937,1966.192563205535,145127.26728668957,0.009211072030276046
2025-03-25,40504.25761152845,49268.793849103124,23854.954474922568,22638.047027207947,3257.198495085276,1657.259535723308,2067.509381008937,1966.192563205535,145214.2129377851,0.0005990993472217987
2025-03-26,40219.68389896224,48534.05178034203,23725.15916046509,22550.00446147514,3257.198495085276,1657.259535723308,2067.509381008937,2029.2064425131364,144040.07315557514,-0.008085570678353693
2025-03-27,40219.68389896224,48479.77005476883,23749.63201726546,22581.731429952626,3257.198495085276,1657.259535723308,2067.509381008937,2029.2064425131364,144041.9912552798,1.331643106428082e-05
2025-03-28,39576.75840380331,47545.007982359144,23908.4332258882,22692.77734100909,3257.198495085276,1657.259535723308,2067.509381008937,2029.2064425131364,142734.1508073904,-0.009079577673787975
2025-03-31,39914.03305131629,47869.52064821077,23957.11843189719,22772.093240817525,3257.198495085276,1657.259535723308,2067.509381008937,2029.2064425131364,143523.9392265724,0.005533282782813176
2025-04-01,40082.66632644907,48278.47928394999,24182.934643536617,22859.343164823244,3257.198495085276,1657.259535723308,2147.451403254573,2029.2064425131364,144494.5392953352,0.006762635376322823
2025-04-02,40535.877362771775,48251.12359055039,23990.542324080197,22851.412183396507,3257.198495085276,1657.259535723308,2147.451403254573,2029.2064425131364,144720.07133737515,0.001560834361906016
2025-04-03,39007.61097867089,45630.61930928262,23989.17966197422,22772.093240817525,3257.198495085276,1657.259535723308,2147.451403254573,2029.2064425131364,140490.61906732153,-0.02922505655897456
2025-04-04,37258.01443311416,42549.81353651234,23782.052882111595,22835.548699157767,3257.198495085276,1657.259535723308,2147.451403254573,2029.2064425131364,135516.54542747216,-0.03540502328818018
2025-04-07,36731.02532676493,42956.952841054605,23747.748245823666,22565.869467099154,3257.198495085276,1657.259535723308,2147.451403254573,2029.2064425131364,135092.71175731864,-0.003127541871854711
2025-04-08,36161.88195025623,42274.32654667014,23618.940071083958,22478.61954309344,3257.198495085276,1657.259535723308,2147.451403254573,2029.2064425131364,133624.88398768005,-0.01086533648295851
2025-04-09,38027.418933246394,46763.81894931159,23697.401620636065,22399.300600514456,3257.198495085276,1657.259535723308,2147.451403254573,2029.2064425131364,139979.05598028481,0.04755231063991494
2025-04-10,36920.74383422488,44238.76100206948,23260.800292292235,22319.983179320745,3257.198495085276,1657.259535723308,2147.451403254573,2029.2064425131364,135831.40418448363,-0.029630516985236333
2025-04-11,37806.08067454312,44548.16810144845,22989.18150988695,22264.460223792514,3257.198495085276,1657.259535723308,2147.451403254573,2029.2064425131364,136699.00638624732,0.006387346188259313
2025-04-14,38217.12934345891,44731.767353144875,22996.420394842924,22478.61954309344,3257.198495085276,1657.259535723308,2147.451403254573,2029.2064425131364,137515.05251111643,0.0059696565940161594
2025-04-15,38554.40803959562,44690.39312692741,23086.890168103706,22510.344990185647,3257.198495085276,1657.259535723308,2147.451403254573,2029.2064425131364,137933.15220138867,0.0030403921798920486
2025-04-16,38533.32685589216,43876.20256623897,23255.034324921573,22565.869467099154,3257.198495085276,1657.259535723308,2147.451403254573,2029.2064425131364,137321.54909072816,-0.004434054474210414
2025-04-17,38701.964179648654,43632.48922453585,23034.07617310707,22518.27749299765,3257.198495085276,1657.259535723308,2147.451403254573,2029.2064425131364,136977.9229468655,-0.0025023468358607026
2025-04-21,38449.00616970205,42593.91903579607,22895.217412750993,22351.7116691835,3257.198495085276,1657.259535723308,2147.451403254573,2029.2064425131364,135380.9701640089,-0.011658468375783881
2025-04-22,39018.15359483447,43622.02593627837,22895.544544984357,22415.164084753196,3257.198495085276,1657.259535723308,2147.451403254573,2029.2064425131364,137042.00403742667,0.012269330552185265
2025-04-23,39250.030421077616,44338.95393254707,22973.159152947246,22375.50461346371,3257.198495085276,1657.259535723308,2147.451403254573,2029.2064425131364,138028.76399661193,0.007200419799142654
2025-04-24,39650.53647382982,45360.51941621239,23145.17990577237,22454.823556042687,3257.198495085276,1657.259535723308,2147.451403254573,2029.2064425131364,139702.17522843357,0.012123641358280368
2025-04-25,39650.53647382982,45635.244223454654,23203.037540198042,22446.074069339225,3257.198495085276,1657.259535723308,2147.451403254573,2092.220321820738,140089.02206270563,0.0027690823971746603
2025-04-28,39819.173797586314,45694.810714635125,23288.06548004651,22485.844601753626,3257.198495085276,1657.259535723308,2147.451403254573,2092.220321820738,140442.02434990546,0.0025198426115204953
2025-04-29,39977.27255380293,45847.74040795423,23276.0985690598,22557.430342991323,3257.198495085276,1657.259535723308,2147.451403254573,2092.220321820738,140812.67162969217,0.0026391479438039323
2025-04-30,39882.41330007296,45854.99103963998,23249.41272213088,22636.968365049583,3257.198495085276,1657.259535723308,2147.451403254573,2092.220321820738,140777.91518277727,-0.0002468275511900986
2025-05-01,39882.41330007296,46055.717370354105,23123.666787919356,22589.24555181463,3257.198495085276,1657.259535723308,2223.111441920721,2092.220321820738,140880.83280471107,0.0007310636885067279
