Date,CAD_Holdings_MV,USD_Holdings_MV,CAD_Cash,USD_Cash,Total_Cash_CAD,Total_Holdings_CAD,Total_Portfolio_Value
2025-09-30,69857.16375518731,57398.07678645061,6216.214724478787,3329.1444194971896,10880.113172672016,150267.85416736058,161147.9673400326
2025-10-01,69904.37214977774,57522.832497197836,6216.214724478787,3385.0708246421896,10958.462154062312,150489.83658567604,161448.29873973835
2025-10-02,69994.0654136569,57588.162619516545,6216.214724478787,3385.0708246421896,10958.462154062312,150671.05278088796,161629.51493495028
2025-10-03,70584.47863592688,57568.63402317368,6216.214724478787,3385.0708246421896,10958.462154062312,151234.1078057648,162192.56995982712
2025-10-06,70552.53354871934,57675.408271249646,6216.214724478787,3385.0708246421896,10958.462154062312,151351.74597093646,162310.20812499878
2025-10-07,70328.6909375393,57554.60402203981,6216.214724478787,3385.0708246421896,10958.462154062312,150958.66505722885,161917.12721129117
2025-10-08,70394.54527282644,57796.77953523767,6216.214724478787,3385.0708246421896,10958.462154062312,151363.79034561105,162322.25249967337
2025-10-09,70096.5868457533,57658.6130141506,6216.214724478787,3385.0708246421896,10958.462154062312,150872.2702876527,161830.73244171502
2025-10-10,69511.8391053722,56635.97369108972,6216.214724478787,3385.0708246421896,10958.462154062312,148854.87639231584,159813.33854637816
2025-10-13,69511.8391053722,57272.5162485841,6216.214724478787,3385.0708246421896,10958.462154062312,149746.62798732636,160705.09014138867
2025-10-14,70276.44738320512,57251.23455544869,6216.214724478787,3385.0708246421896,10958.462154062312,150481.4221017941,161439.88425585642
2025-10-15,70679.83889739485,57421.52860585606,6216.214724478787,3385.0708246421896,10958.462154062312,151123.38366803085,162081.84582209316
2025-10-16,70406.0300428947,57210.482179353625,6216.214724478787,3385.0708246421896,10958.462154062312,150553.91353332403,161512.37568738635
2025-10-17,70018.53618009399,57412.38237757218,6216.214724478787,3385.0708246421896,10958.462154062312,150449.26772471005,161407.72987877237
2025-10-20,70540.65036848916,57858.06120048043,6216.214724478787,3385.0708246421896,10958.462154062312,151595.7467674447,162554.20892150703
2025-10-21,69863.14238721822,57874.66714300765,6216.214724478787,3385.0708246421896,10958.462154062312,150941.50255001948,161899.9647040818
2025-10-22,70013.49699848916,57662.62382550481,6216.214724478787,3385.0708246421896,10958.462154062312,150794.79930652765,161753.26146058997
2025-10-23,70250.48092802847,57870.297462674935,6216.214724478787,3385.0708246421896,10958.462154062312,151322.7194743557,162281.181628418
2025-10-24,70545.84487208445,58218.35624497144,6216.214724478787,3385.0708246421896,10958.462154062312,152105.68942466532,163064.15157872764
2025-10-27,70619.96319413862,58711.91377840507,6216.214724478787,3385.0708246421896,10958.462154062312,152871.24732524727,163829.7094793096
2025-10-28,70759.45933562538,58831.91986680022,6279.787787518787,3385.0708246421896,11022.035217102311,153178.86360179394,164200.89881889627
2025-10-29,70097.21314603736,58769.209882710355,6279.787787518787,3385.0708246421896,11022.035217102311,152428.76511124533,163450.80032834766
2025-10-30,70173.76812295713,58280.915373957585,6279.787787518787,3385.0708246421896,11022.035217102311,151821.25363905105,162843.28885615338
2025-10-31,70334.66956957021,58404.97933504262,6279.787787518787,3385.0708246421896,11022.035217102311,152155.96001650236,163177.99523360468
2025-11-03,70366.1421627842,58404.682172884735,6279.787787518787,3441.3413922803898,11100.866346070394,152187.01630632055,163287.88265239095
2025-11-04,69633.31962830733,57925.1429831581,6279.787787518787,3441.3413922803898,11100.866346070394,150782.3929122247,161883.2592582951
2025-11-05,70136.79189786687,58019.70191852249,6279.787787518787,3441.3413922803898,11100.866346070394,151418.3356355519,162519.2019816223
2025-11-06,69839.30194292623,57645.247837079834,6279.787787518787,3441.3413922803898,11100.866346070394,150596.26170668326,161697.12805275366
2025-11-07,69799.41004095471,57678.13730955967,6279.787787518787,3441.3413922803898,11100.866346070394,150602.44565493986,161703.31200101026
2025-11-10,70381.8764484607,58302.2253055678,6279.787787518787,3441.3413922803898,11100.866346070394,152059.21568804764,163160.08203411804
2025-11-11,70650.960787198,58447.86119526091,6279.787787518787,3441.3413922803898,11100.866346070394,152532.32572058274,163633.19206665314
2025-11-12,71222.88589692283,58463.87855083974,6279.787787518787,3441.3413922803898,11100.866346070394,153126.69002501198,164227.55637108238
2025-11-13,70337.1087305969,57728.85514779411,6279.787787518787,3441.3413922803898,11100.866346070394,151211.19648808535,162312.06283415575
2025-11-14,70410.59673050599,57701.57672529311,6279.787787518787,3441.3413922803898,11100.866346070394,151246.46932627706,162347.33567234746
