Date,XIU.TO,SPY,AGG,XBB.TO,XIU.TO dividends cumsum,SPY dividends cumsum,AGG dividends cumsum,XBB.TO dividends cumsum,Total Mkt Val,pct_change
2024-09-30,37764.32066252233,46059.096906647166,22719.87666916065,22331.902933145044,3604.942137397796,1342.6426653423096,1614.6299906634688,2262.319078692489,137699.73104357126,0.002413752568038552
2024-10-01,37795.454576852586,45708.6553079031,22810.98877572442,22378.705301284786,3604.942137397796,1342.6426653423096,1685.6132551324265,2262.319078692489,137589.32109832994,-0.000801816709477654
2024-10-02,37785.07795495032,45617.73873065916,22708.805178267117,22238.302761020692,3604.942137397796,1342.6426653423096,1685.6132551324265,2262.319078692489,137245.44176146234,-0.0024993170554409305
2024-10-03,37681.30363868074,45569.09474261391,22633.90371842008,22136.899405000462,3604.942137397796,1342.6426653423096,1685.6132551324265,2262.319078692489,136916.71864128023,-0.002395147816664389
2024-10-04,37982.25401421064,46130.63761451455,22559.777053211423,21988.69672361059,3604.942137397796,1342.6426653423096,1685.6132551324265,2262.319078692489,137556.88254211223,0.004675571450914129
2024-10-07,37909.60956364787,45818.18926914746,22534.48713849427,21926.295594604322,3604.942137397796,1342.6426653423096,1685.6132551324265,2262.319078692489,137084.09870245893,-0.0034370060655348755
2024-10-08,37888.85227121989,46383.66926627022,22637.436782621513,21973.096441359015,3604.942137397796,1342.6426653423096,1685.6132551324265,2262.319078692489,137778.57189803565,0.005066037579486649
2024-10-09,38137.92358586189,46821.557402320774,22634.82931272091,21965.296300233236,3604.942137397796,1342.6426653423096,1685.6132551324265,2262.319078692489,138455.12373770183,0.004910428598192018
2024-10-10,38231.317231605746,46935.79059151815,22716.128919952385,22004.297005862154,3604.942137397796,1342.6426653423096,1685.6132551324265,2262.319078692489,138783.05088550347,0.00236847246204408
2024-10-11,38501.13369280539,47342.22069085736,22783.313140847466,22035.497570365285,3604.942137397796,1342.6426653423096,1685.6132551324265,2262.319078692489,139557.68223144053,0.005581599056905917
2024-10-14,38501.13369280539,47852.6635177246,22821.49086061581,22035.497570365285,3604.942137397796,1342.6426653423096,1685.6132551324265,2262.319078692489,140106.30277807612,0.003931138278190804
2024-10-15,38449.25058329406,47555.631249415754,22949.397697612225,22129.099263874687,3604.942137397796,1342.6426653423096,1685.6132551324265,2262.319078692489,139978.89593076176,-0.0009093584284796119
2024-10-16,38656.80326445665,47686.89771557572,22942.99926740826,22199.302055391774,3604.942137397796,1342.6426653423096,1685.6132551324265,2262.319078692489,140381.5194393974,0.0028763157900231207
2024-10-17,38895.48985994949,47600.662475323996,22787.27032520502,22097.89869937155,3604.942137397796,1342.6426653423096,1685.6132551324265,2262.319078692489,140276.8384964151,-0.000745688915466558
2024-10-18,39071.90862678183,47925.15096430138,22870.785764106367,22144.698024741203,3604.942137397796,1342.6426653423096,1685.6132551324265,2262.319078692489,140908.0605164958,0.004499830669457694
2024-10-21,38895.48985994949,47859.9724600065,22718.635180449008,21996.495343351326,3604.942137397796,1342.6426653423096,1685.6132551324265,2262.319078692489,140366.10998032134,-0.003846128703978713
2024-10-22,38843.6027018147,47952.06291150409,22779.05420241036,22027.697429239503,3604.942137397796,1342.6426653423096,1685.6132551324265,2262.319078692489,140497.93438153368,0.0009391469296313737
2024-10-23,38667.17583773546,47454.48774070017,22693.027706280303,21980.896582484802,3604.942137397796,1342.6426653423096,1685.6132551324265,2262.319078692489,139691.10500376576,-0.005742642276696519
2024-10-24,38636.04597202866,47627.681580400014,22770.497519283694,22019.89728811372,3604.942137397796,1342.6426653423096,1685.6132551324265,2262.319078692489,139949.63949639112,0.0018507584474931615
2024-10-25,38490.76111952658,47668.35598050007,22751.654009888487,22004.297005862154,3604.942137397796,1342.6426653423096,1685.6132551324265,2262.319078692489,139810.5852523423,-0.0009936020167625736
2024-10-28,38698.31380068917,47961.715086737815,22784.091377016517,22011.33645446543,3604.942137397796,1342.6426653423096,1685.6132551324265,2348.6587975662337,140437.31357434767,0.004482695790695601
2024-10-29,38646.42664255438,48019.288876957144,22800.03661631275,22011.33645446543,3604.942137397796,1342.6426653423096,1685.6132551324265,2348.6587975662337,140458.94544572846,0.00015403222142484907
2024-10-30,38584.158813893875,47953.28802531503,22814.613433518884,22034.802297399714,3604.942137397796,1342.6426653423096,1685.6132551324265,2348.6587975662337,140368.71942556626,-0.0006423657808043437
2024-10-31,38054.89846477342,46997.03455993034,22802.10734669201,22113.024309489072,3604.942137397796,1342.6426653423096,1685.6132551324265,2348.6587975662337,138948.92153632359,-0.010114774111019464
2024-11-01,38158.67682966643,47287.68963795347,22755.883079589636,22026.982378268345,3604.942137397796,1342.6426653423096,1759.452045573092,2348.6587975662337,139284.92757135732,0.0024181982221855858
2024-11-04,38169.049402945246,47130.30041325322,22824.464790928298,22113.024309489072,3604.942137397796,1342.6426653423096,1759.452045573092,2348.6587975662337,139292.53456249525,5.461460382383265e-05
2024-11-05,38386.986803257,47638.16317880074,22848.211467067922,22113.024309489072,3604.942137397796,1342.6426653423096,1759.452045573092,2348.6587975662337,140042.08140449415,0.005381098451206823
2024-11-06,38812.4728361079,48584.92959612797,22558.936808394163,22042.62373791613,3604.942137397796,1342.6426653423096,1759.452045573092,2348.6587975662337,141054.6586244256,0.007230521067497886
2024-11-07,39103.04254111208,49368.340815341566,22919.294179513054,22191.244800193384,3604.942137397796,1342.6426653423096,1759.452045573092,2348.6587975662337,142637.61798203952,0.011222311783609662
2024-11-08,39030.39809054931,49294.60746027855,22825.755158786265,22292.931133831982,3604.942137397796,1342.6426653423096,1759.452045573092,2348.6587975662337,142499.38748932554,-0.0009691026439559991
2024-11-11,39123.79983354006,49485.68549625287,22841.287981053883,22269.463769512655,3604.942137397796,1342.6426653423096,1759.452045573092,2348.6587975662337,142775.93272623888,0.0019406766708667256
2024-11-12,39403.99291664198,49380.55925890975,22731.18280759,22152.133033456183,3604.942137397796,1342.6426653423096,1759.452045573092,2348.6587975662337,142723.56366247736,-0.0003667919568904887
2024-11-13,39570.035061572045,49489.71765449323,22765.71159636133,22073.911021366825,3604.942137397796,1342.6426653423096,1759.452045573092,2348.6587975662337,142955.07097967286,0.0016220679420742012
2024-11-14,39642.67951213481,49337.91965502292,22833.412400108045,22120.847271390532,3604.942137397796,1342.6426653423096,1759.452045573092,2348.6587975662337,142990.55448453574,0.0002482143838600237
2024-11-15,39403.99291664198,48945.44849961807,22948.026788650546,22105.19982620257,3604.942137397796,1342.6426653423096,1759.452045573092,2348.6587975662337,142458.3636769926,-0.0037218598771200373
2024-11-18,39476.63736720474,49231.27136463454,23009.033348252226,22120.847271390532,3604.942137397796,1342.6426653423096,1759.452045573092,2348.6587975662337,142893.48499736146,0.0030543753917842142
2024-11-19,39507.767232911545,49188.491229380845,22938.11583279257,22034.802297399714,3604.942137397796,1342.6426653423096,1759.452045573092,2348.6587975662337,142724.8722383641,-0.001179989129668657
2024-11-20,39507.767232911545,48968.6493110999,22804.539019667303,21948.75884479394,3604.942137397796,1342.6426653423096,1759.452045573092,2348.6587975662337,142285.41005435213,-0.0030790861965391825
2024-11-21,40078.07252656778,49277.39090603661,22814.110402236653,21838.15719479156,4063.0126294825673,1342.6426653423096,1759.452045573092,2434.9985164399786,143607.83688647056,0.009294184355326918
2024-11-22,40193.18298849726,49472.5822122576,22850.064406743255,21885.22124115905,4063.0126294825673,1342.6426653423096,1759.452045573092,2434.9985164399786,144001.15670549514,0.0027388464832565074
2024-11-25,40151.324270648045,49472.79954883222,22977.80882930688,22112.703297244574,4063.0126294825673,1342.6426653423096,1759.452045573092,2434.9985164399786,144314.74180286968,0.002177656794909444
2024-11-26,40182.72134550255,50322.206337145326,23215.57356791324,22159.768864997106,4063.0126294825673,1342.6426653423096,1759.452045573092,2434.9985164399786,145480.3759723962,0.00807702771709029
2024-11-27,40329.22078503962,50008.525868086326,23204.38274940281,22214.67717265668,4063.0126294825673,1342.6426653423096,1759.452045573092,2434.9985164399786,145356.9124320234,-0.0008486611307371161
2024-11-28,40444.3231497222,49913.1547336495,23160.129729176726,22253.898479117124,4063.0126294825673,1342.6426653423096,1759.452045573092,2434.9985164399786,145371.6119485035,0.00010112705501330588
2024-11-29,40580.35689764112,50154.82724665737,23219.88200626196,22497.069057786823,4063.0126294825673,1342.6426653423096,1759.452045573092,2434.9985164399786,146052.24106518526,0.004681994700057812
2024-12-02,40528.03653679718,50264.097371805714,23231.653522399534,22512.756058985953,4063.0126294825673,1342.6426653423096,1834.1799836611028,2434.9985164399786,146211.37728491437,0.0010895842375886478
2024-12-03,40538.506277038796,50396.51163109741,23237.32562384482,22410.783704958892,4063.0126294825673,1342.6426653423096,1834.1799836611028,2434.9985164399786,146257.9610318659,0.0003186054862254206
2024-12-04,40538.506277038796,50792.13663103412,23350.672429053222,22481.377492432555,4063.0126294825673,1342.6426653423096,1834.1799836611028,2434.9985164399786,146837.52662448466,0.003962625955741705
2024-12-05,40601.28828087745,50734.51303836721,23367.343849544304,22481.377492432555,4063.0126294825673,1342.6426653423096,1834.1799836611028,2434.9985164399786,146859.35645614748,0.0001486665715817459
2024-12-06,40643.14295010321,50644.31295000902,23347.481207132714,22614.72841301301,4063.0126294825673,1342.6426653423096,1834.1799836611028,2434.9985164399786,146924.49931518393,0.00044357309338960427
2024-12-09,40538.506277038796,50837.35014002324,23489.005251873154,22559.821626738485,4063.0126294825673,1342.6426653423096,1834.1799836611028,2434.9985164399786,147099.51709059966,0.0011912089286094663
2024-12-10,40381.53709726011,50765.97595068587,23500.67535534522,22536.287321477175,4063.0126294825673,1342.6426653423096,1834.1799836611028,2434.9985164399786,146859.30951969433,-0.0016329596157503845
2024-12-11,40632.6813071085,51167.09305782746,23450.005736372175,22481.377492432555,4063.0126294825673,1342.6426653423096,1834.1799836611028,2434.9985164399786,147405.99138866665,0.003722486989488516
2024-12-12,40224.571966104864,50811.876093560124,23312.943063855055,22410.783704958892,4063.0126294825673,1342.6426653423096,1834.1799836611028,2434.9985164399786,146435.0086234049,-0.006587132287598552
2024-12-13,40046.68354896018,51047.01559262725,23337.296994074233,22387.24939969758,4063.0126294825673,1342.6426653423096,1834.1799836611028,2434.9985164399786,146493.0793302852,0.0003965630037940926
2024-12-16,39868.7870345686,51296.35577650849,23373.043688908725,22355.872354529227,4063.0126294825673,1342.6426653423096,1834.1799836611028,2434.9985164399786,146568.89264944103,0.0005175215068344841
2024-12-17,39858.32539157389,51116.61432009795,23387.50206956759,22434.311924680027,4063.0126294825673,1342.6426653423096,1834.1799836611028,2434.9985164399786,146471.58750084543,-0.0006638867691272088
2024-12-18,38958.39737111508,49854.45681106444,23331.67501323949,22332.338049267917,4063.0126294825673,1342.6426653423096,1911.47068926768,2434.9985164399786,144228.99174521948,-0.015310790262398233
2024-12-19,38717.72290150831,50366.110557454434,23517.564992264084,22144.078821027884,4063.0126294825673,1342.6426653423096,1911.47068926768,2434.9985164399786,144497.60177278725,0.0018623858096593615
2024-12-20,38989.794445969594,50766.97680453919,23486.383677065565,22246.054217825033,4063.0126294825673,1511.9873524675238,1911.47068926768,2434.9985164399786,145410.67833305715,0.006318973803493666
2024-12-23,39240.934607194526,50922.76973401594,23345.76810008313,22230.36569524086,4063.0126294825673,1511.9873524675238,1911.47068926768,2434.9985164399786,145661.3073241922,0.0017235941267050858
2024-12-24,39366.502663495274,51535.024153025624,23393.329318467473,22230.36569524086,4063.0126294825673,1511.9873524675238,1911.47068926768,2434.9985164399786,146446.69101788697,0.005391848447074521
2024-12-26,39366.502663495274,51464.592614779176,23376.697798707843,22230.36569524086,4063.0126294825673,1511.9873524675238,1911.47068926768,2434.9985164399786,146359.6279598809,-0.0005945034155496742
2024-12-27,39314.182302651345,51124.36402192202,23420.73481731271,22206.832911364596,4063.0126294825673,1511.9873524675238,1911.47068926768,2434.9985164399786,145987.58324090843,-0.0025419900566736597
2024-12-30,39031.64911519536,50516.402410068826,23501.407815273196,22284.706526278642,4063.0126294825673,1511.9873524675238,1911.47068926768,2521.3382353137235,145341.97477334752,-0.004422351909857403
2024-12-31,39209.54562958693,50145.31689982864,23384.99237255875,22331.902933145044,4063.0126294825673,1511.9873524675238,1911.47068926768,2521.3382353137235,145079.56674165087,-0.0018054524999118193
2025-01-02,39450.220099193706,50108.55824561823,23427.824124620238,22347.635575895525,4063.0126294825673,1511.9873524675238,1911.47068926768,2521.3382353137235,145342.04695185917,0.0018092155642821517
2025-01-03,39732.75328664969,50835.3213631355,23449.88570249525,22316.17333316465,4063.0126294825673,1511.9873524675238,1911.47068926768,2521.3382353137235,146341.94259197658,0.006879603398241674
2025-01-06,39649.0398995747,51259.50932210697,23485.84252583117,22324.037372462324,4063.0126294825673,1511.9873524675238,1911.47068926768,2521.3382353137235,146726.23802650665,0.0026260102040707167
2025-01-07,39533.93348626868,50324.184972002724,23238.932909992636,22245.37720148,4063.0126294825673,1511.9873524675238,1911.47068926768,2521.3382353137235,145350.23747627554,-0.009378012881258058
2025-01-08,39795.53933911179,50487.33276850966,23306.834352907037,22221.77747666176,4063.0126294825673,1511.9873524675238,1911.47068926768,2521.3382353137235,145819.29284372175,0.0032270698389658126
2025-01-09,39816.46667372467,50532.67695889968,23327.76692106493,22150.982866362152,4063.0126294825673,1511.9873524675238,1911.47068926768,2521.3382353137235,145835.70232658292,0.00011253300260305465
2025-01-10,39251.39625018924,49846.31604701935,23236.893910909333,22009.393645762946,4063.0126294825673,1511.9873524675238,1911.47068926768,2521.3382353137235,144351.80876041233,-0.010175104878279884
2025-01-13,38968.8671113567,49969.7072731538,23236.531084717346,21954.330156828782,4063.0126294825673,1511.9873524675238,1911.47068926768,2521.3382353137235,144137.2445325881,-0.001486397916775295
2025-01-14,39000.26013758775,49857.61053738889,23159.79290588502,21875.671507231506,4063.0126294825673,1511.9873524675238,1911.47068926768,2521.3382353137235,143901.14399462467,-0.001638025887958916
2025-01-15,39345.57532888239,50724.58297590156,23341.90263709247,22064.454091927022,4063.0126294825673,1511.9873524675238,1911.47068926768,2521.3382353137235,145484.32394033493,0.011001857954439975
2025-01-16,39460.68174218842,50537.78233993696,23351.351288440434,22166.717030497683,4063.0126294825673,1511.9873524675238,1911.47068926768,2521.3382353137235,145524.34130759496,0.00027506308704738913
2025-01-17,39847.86374857917,51293.16190113749,23464.79617847455,22245.37720148,4063.0126294825673,1511.9873524675238,1911.47068926768,2521.3382353137235,146859.00793620272,0.009171432192135232
2025-01-20,39952.504470267035,51572.86427491862,23592.75006059356,22276.842486980968,4063.0126294825673,1511.9873524675238,1911.47068926768,2521.3382353137235,147402.77019929167,0.003702614301501761
2025-01-21,40182.72134550255,51427.556588425374,23389.85333444042,22308.30625109689,4063.0126294825673,1511.9873524675238,1911.47068926768,2521.3382353137235,147316.2464259967,-0.000586988787103393
2025-01-22,40193.18298849726,51861.651975575325,23399.955025828032,22245.37720148,4063.0126294825673,1511.9873524675238,1911.47068926768,2521.3382353137235,147707.97609791212,0.002659107066729449
2025-01-23,40433.85745810404,52329.77377957705,23444.26544482532,22213.91191597904,4063.0126294825673,1511.9873524675238,1911.47068926768,2521.3382353137235,148429.6175050169,0.004885595390098807
2025-01-24,40496.64351056614,52121.904624682975,23458.198533628118,22292.57512973145,4063.0126294825673,1511.9873524675238,1911.47068926768,2521.3382353137235,148377.13070514018,-0.0003536140613914496
2025-01-27,40423.39581510933,51408.56428468018,23599.767352313294,22386.96642207921,4063.0126294825673,1511.9873524675238,1911.47068926768,2521.3382353137235,147826.50278071352,-0.0037110026444768796
2025-01-28,40653.60459309793,51907.59851320699,23618.586713760644,22394.06520469924,4063.0126294825673,1511.9873524675238,1911.47068926768,2607.6779541874685,148668.00365017005,0.005692489869051576
2025-01-29,40747.787720414526,51670.95550393893,23602.25335389236,22417.73187045947,4063.0126294825673,1511.9873524675238,1911.47068926768,2607.6779541874685,148532.87707411053,-0.0009089149833308996
2025-01-30,41260.537783106025,51945.030816678634,23634.680486441466,22504.499502346665,4063.0126294825673,1511.9873524675238,1911.47068926768,2607.6779541874685,149438.89721397805,0.006099795262266783
2025-01-31,40852.4284421024,52005.88744806799,23740.2249556018,22591.267134233865,4063.0126294825673,1511.9873524675238,1911.47068926768,2607.6779541874685,149283.9566054113,-0.0010368157919747878
2025-02-03,40350.144071029055,52454.28696446754,24129.99211544604,22725.36353348638,4063.0126294825673,1511.9873524675238,1992.4706526137504,2607.6779541874685,149834.93527318034,0.0036908096509351562
2025-02-04,40297.81966156167,51733.323072138155,23683.54427388553,22709.58829195464,4063.0126294825673,1511.9873524675238,1992.4706526137504,2607.6779541874685,148599.42388829132,-0.008245816522271188
2025-02-05,40737.32202879636,51640.455687587244,23671.33389423679,22788.46754238344,4063.0126294825673,1511.9873524675238,1992.4706526137504,2607.6779541874685,149012.72774175514,0.0027813287740234838
2025-02-06,40695.4673595706,51752.33399757207,23616.295375443122,22788.46754238344,4063.0126294825673,1511.9873524675238,1992.4706526137504,2607.6779541874685,149027.71286372055,0.00010056269818359276
2025-02-07,40538.506277038796,51245.66002337359,23526.287329676026,22607.042375765606,4063.0126294825673,1511.9873524675238,1992.4706526137504,2607.6779541874685,148092.64459460534,-0.006274458965697782
2025-02-10,40883.82146833344,51686.3633841933,23575.80479787388,22607.042375765606,4063.0126294825673,1511.9873524675238,1992.4706526137504,2607.6779541874685,148928.18061491754,0.005641981899907389
2025-02-11,40925.68018618265,51743.0028530009,23530.48015068346,22543.936845483502,4063.0126294825673,1511.9873524675238,1992.4706526137504,2607.6779541874685,148918.24862410183,-6.668980158552884e-05
2025-02-12,40758.253412032696,51391.03765891187,23323.025347215033,22433.507111991214,4063.0126294825673,1511.9873524675238,1992.4706526137504,2607.6779541874685,148080.97211890214,-0.005622390223733675
2025-02-13,41019.8592648758,51990.31774632662,23488.448595189344,22543.936845483502,4063.0126294825673,1511.9873524675238,1992.4706526137504,2607.6779541874685,149217.71104062657,0.007676468525690705
2025-02-14,40674.535976334264,51592.96004720358,23396.286488968854,22559.71360840029,4063.0126294825673,1511.9873524675238,1992.4706526137504,2607.6779541874685,148398.6447096583,-0.005489069127626922
2025-02-18,40946.607520795544,51718.54119344018,23291.234279062377,22417.73187045947,4063.0126294825673,1511.9873524675238,1992.4706526137504,2607.6779541874685,148549.2634525089,0.0010149603666884666
2025-02-19,40862.890085097104,51855.68502823411,23331.651439021447,22449.282353522955,4063.0126294825673,1511.9873524675238,1992.4706526137504,2607.6779541874685,148674.65749462694,0.0008441242938785898
2025-02-20,40695.4673595706,51826.28569390575,23451.881027609437,22394.06520469924,4063.0126294825673,1511.9873524675238,1992.4706526137504,2607.6779541874685,148542.84787453635,-0.0008865641415407577
2025-02-21,40172.25160526092,50709.47871346336,23446.2875290035,22536.051506795193,4063.0126294825673,1511.9873524675238,1992.4706526137504,2607.6779541874685,147039.2179432743,-0.010122533348304041
2025-02-24,40172.25160526092,50605.493072576144,23545.9337585697,22551.82674832694,4063.0126294825673,1511.9873524675238,1992.4706526137504,2607.6779541874685,147050.65377348504,7.777401410802298e-05
2025-02-25,40293.45929410607,50582.00361361777,23799.57593111366,22701.324128390126,4462.915440032764,1511.9873524675238,1992.4706526137504,2694.0176730612134,148037.75408540288,0.00671265503816354
2025-02-26,40472.63922213128,50695.09792922659,23879.360966447963,22717.143490088176,4462.915440032764,1511.9873524675238,1992.4706526137504,2694.0176730612134,148425.63272606925,0.0026201332427848723
2025-02-27,40188.06552845651,50009.041547886125,23902.018154291418,22740.872532635247,4462.915440032764,1511.9873524675238,1992.4706526137504,2694.0176730612134,147501.38888144452,-0.0062269826825026575
2025-02-28,40672.89223521358,51170.31371333448,24188.485801549217,22827.8820647446,4462.915440032764,1511.9873524675238,1992.4706526137504,2694.0176730612134,149520.96493301712,0.01369191210257581
2025-03-03,40082.663665560045,50265.11105125091,24236.6053121263,22978.16904364615,4462.915440032764,1511.9873524675238,2067.50852868285,2694.0176730612134,148298.97806682772,-0.008172679107152803
2025-03-04,39334.34444743218,49838.665537741676,24257.53098079307,22891.16103292184,4462.915440032764,1511.9873524675238,2067.50852868285,2694.0176730612134,147058.13099313306,-0.008367199085724697
2025-03-05,39777.01688682819,50051.35778007189,24019.159234379244,22740.872532635247,4462.915440032764,1511.9873524675238,2067.50852868285,2694.0176730612134,147324.8354281589,0.0018135986988594421
2025-03-06,39344.8870628959,48963.12454301961,23897.291700089023,22543.12594725451,4462.915440032764,1511.9873524675238,2067.50852868285,2694.0176730612134,145484.85824750335,-0.012489253256643185
2025-03-07,39639.995274787485,49074.44731855747,23789.099752993323,22622.224277129793,4462.915440032764,1511.9873524675238,2067.50852868285,2694.0176730612134,145862.1956177124,0.0025936539015427584
2025-03-10,39102.46763658218,48031.70623653982,24035.0844834587,22701.324128390126,4462.915440032764,1511.9873524675238,2067.50852868285,2694.0176730612134,144607.01147921514,-0.00860527385579013
2025-03-11,38765.19706008263,47826.998905909626,24047.79107253977,22661.774202759963,4462.915440032764,1511.9873524675238,2067.50852868285,2694.0176730612134,144038.1902355363,-0.003933566138047073
2025-03-12,39018.15100461316,48092.45746780047,23982.782758845482,22566.856511186626,4462.915440032764,1511.9873524675238,2067.50852868285,2694.0176730612134,144396.67673669005,0.0024888295289431372
2025-03-13,38628.183545288826,47218.90879523898,23938.220825352637,22606.404915431744,4462.915440032764,1511.9873524675238,2067.50852868285,2694.0176730612134,143128.14707555648,-0.00878503362959493
2025-03-14,39250.02781546315,48409.354530966106,23996.228776321223,22598.495234582722,4462.915440032764,1511.9873524675238,2067.50852868285,2694.0176730612134,144990.5353515775,0.013012033719949523
2025-03-17,39576.755776499,48591.259652468514,23933.699148769723,22669.683883608985,4462.915440032764,1511.9873524675238,2067.50852868285,2694.0176730612134,145507.82745559054,0.00356776463207531
2025-03-18,39439.738213081735,47818.19120338371,23834.468792733765,22661.774202759963,4462.915440032764,1511.9873524675238,2067.50852868285,2694.0176730612134,144490.6014062035,-0.006990868238325509
2025-03-19,40029.96678273527,48353.85191706568,23911.994201513204,22709.2322878541,4462.915440032764,1511.9873524675238,2067.50852868285,2694.0176730612134,145741.47418341256,0.008657122089847924
2025-03-20,39998.34703359102,48279.774971620864,23959.145510978415,22709.2322878541,4462.915440032764,1511.9873524675238,2067.50852868285,2694.0176730612134,145682.92879828872,-0.0004017071012343276
2025-03-21,39892.94921931801,48308.18100002212,23936.244463324943,22717.143490088176,4462.915440032764,1657.2596632114994,2067.50852868285,2694.0176730612134,145736.21947774154,0.0003657990671412925
2025-03-24,40472.63922213128,49207.63809664609,23860.774227750357,22638.043638827843,4462.915440032764,1657.2596632114994,2067.50852868285,2694.0176730612134,147060.79649034387,0.009088866291091291
2025-03-25,40504.25492265207,49268.79763920917,23854.94464077129,22638.043638827843,4462.915440032764,1657.2596632114994,2067.50852868285,2694.0176730612134,147147.74214644867,0.0005912225295916507
2025-03-26,40219.6812289773,48534.05551392649,23725.149379821636,22550.001086272925,4462.915440032764,1657.2596632114994,2067.50852868285,2780.3573919349583,145996.92823286043,-0.007820805788802954
2025-03-27,40219.6812289773,48479.77378417756,23749.622226533127,22581.728050001635,4462.915440032764,1657.2596632114994,2067.50852868285,2780.3573919349583,145998.84631355168,1.313781539424852e-05
2025-03-28,39576.755776499,47545.01163985932,23908.42336969042,22692.77394443715,4462.915440032764,1657.2596632114994,2067.50852868285,2780.3573919349583,144691.00575434795,-0.00895788283419019
2025-03-31,39914.030401621996,47869.524330674765,23957.108555629045,22772.089832373873,4462.915440032764,1657.2596632114994,2067.50852868285,2780.3573919349583,145480.79414416174,0.0054584484066320105
2025-04-01,40082.663665560045,48278.482997874,24182.924674176247,22859.339743320343,4462.915440032764,1657.2596632114994,2147.4505179725675,2780.3573919349583,146451.3940940824,0.006671670687739439
2025-04-02,40535.87467179632,48251.127302370005,23990.53243403313,22851.408763080686,4462.915440032764,1657.2596632114994,2147.4505179725675,2780.3573919349583,146676.92618443194,0.001539979129216329
2025-04-03,39007.60838914945,45630.62281951441,23989.16977248891,22772.089832373873,4462.915440032764,1657.2596632114994,2147.4505179725675,2780.3573919349583,142447.4738266784,-0.028835158110931514
2025-04-04,37258.011959739735,42549.81680974663,23782.043078013834,22835.545281216335,4462.915440032764,1657.2596632114994,2147.4505179725675,2780.3573919349583,137473.40014186833,-0.03491865142418904
2025-04-07,36731.0228883747,42956.95614560895,23747.73845586791,22565.866089522322,4462.915440032764,1657.2596632114994,2147.4505179725675,2780.3573919349583,137049.56659252563,-0.0030830222348855463
2025-04-08,36161.8795496486,42274.32979871202,23618.930334229084,22478.616178575856,4462.915440032764,1657.2596632114994,2147.4505179725675,2780.3573919349583,135581.73887431735,-0.01071019598750289
2025-04-09,38027.41640879503,46763.822546717165,23697.391851435594,22399.297247869043,4462.915440032764,1657.2596632114994,2147.4505179725675,2780.3573919349583,141935.91106796858,0.04686598834332312
2025-04-10,36920.74138324018,44238.76440522963,23260.79070307968,22319.979838547275,4462.915440032764,1657.2596632114994,2147.4505179725675,2780.3573919349583,137788.25934324856,-0.029222003744590386
2025-04-11,37806.0781647853,44548.17152841039,22989.172032648625,22264.456891329515,4462.915440032764,1657.2596632114994,2147.4505179725675,2780.3573919349583,138655.8616303256,0.006296634351957042
2025-04-14,38217.12680641361,44731.77079423058,22996.410914620385,22478.616178575856,4462.915440032764,1657.2596632114994,2147.4505179725675,2780.3573919349583,139471.90770699224,0.005885406264628745
2025-04-15,38554.405480160065,44690.39656483031,23086.880650585204,22510.341620919517,4462.915440032764,1657.2596632114994,2147.4505179725675,2780.3573919349583,139890.0073296469,0.0029977335904305402
2025-04-16,38533.32429785608,43876.205941508546,23255.024738086024,22565.866089522322,4462.915440032764,1657.2596632114994,2147.4505179725675,2780.3573919349583,139278.40408012475,-0.004372029576643954
2025-04-17,38701.96161041759,43632.49258105726,23034.06667736102,22518.274122544215,4462.915440032764,1657.2596632114994,2147.4505179725675,2780.3573919349583,138934.77800453187,-0.0024671884910111297
2025-04-21,38449.00361726361,42593.92231242327,22895.207974249155,22351.708323661027,4462.915440032764,1657.2596632114994,2147.4505179725675,2780.3573919349583,137337.82524074882,-0.011494262176249048
2025-04-22,39018.15100461316,43622.02929199488,22895.535106347663,22415.160729733398,4462.915440032764,1657.2596632114994,2147.4505179725675,2780.3573919349583,138998.85914584092,0.012094511487861226
2025-04-23,39250.02781546315,44338.95734341477,22973.1496823141,22375.501264379993,4462.915440032764,1657.2596632114994,2147.4505179725675,2780.3573919349583,139985.6191187238,0.007099050876723689
2025-04-24,39650.53384162775,45360.52290566617,23145.170364224054,22454.820195086802,4462.915440032764,1657.2596632114994,2147.4505179725675,2780.3573919349583,141659.03031975654,0.011954165089011815
2025-04-25,39650.53384162775,45635.24773404223,23203.02797479805,22446.070709692933,4462.915440032764,1657.2596632114994,2147.4505179725675,2866.697110808703,142069.2029921865,0.0028954925888178273
2025-04-28,39819.17115418925,45694.814229804964,23288.055879593943,22485.841236154625,4462.915440032764,1657.2596632114994,2147.4505179725675,2866.697110808703,142422.20523176834,0.0024847203485842684
2025-04-29,39977.26989991048,45847.74393488852,23276.088973540558,22557.42696667763,4462.915440032764,1657.2596632114994,2147.4505179725675,2866.697110808703,142792.85250704273,0.0026024542638642956
2025-04-30,39882.410652477745,45854.99456713203,23249.403137612822,22636.96497683093,4462.915440032764,1657.2596632114994,2147.4505179725675,2866.697110808703,142758.09606607907,-0.0002434046267262291
2025-05-01,39882.410652477745,46055.72091328746,23123.657255239774,22589.24217073895,4462.915440032764,1657.2596632114994,2223.110525448035,2866.697110808703,142861.01373124492,0.0007209234922704866
2025-05-02,40251.300978121544,46932.24106492532,23105.84168558105,22509.70111781557,4462.915440032764,1657.2596632114994,2223.110525448035,2866.697110808703,144009.0675859445,0.008036159234172446
